Unigrams,Adjective1,Adjective2,Adjective3,Class
with,happi,more,island,positive-uncertain
islands,happi,more,island,positive-uncertain
ministry,happi,more,island,positive-uncertain
transportation,happi,more,island,positive-uncertain
communications,happi,more,island,positive-uncertain
eased,earli,european,overnight,positive-uncertain
dealers,earli,european,overnight,positive-uncertain
took,earli,european,overnight,positive-uncertain
their,earli,european,overnight,positive-uncertain
profits,earli,european,overnight,positive-uncertain
early,earli,european,overnight,positive-uncertain
european,earli,european,overnight,positive-uncertain
business,earli,european,overnight,positive-uncertain
after,earli,european,overnight,positive-uncertain
reaching,earli,european,overnight,positive-uncertain
peak,earli,european,overnight,positive-uncertain
overnight,earli,european,overnight,positive-uncertain
satellite,british,british,new,positive-uncertain
broadcaster,british,british,new,positive-uncertain
british,british,british,new,positive-uncertain
broadcasting,british,british,new,positive-uncertain
could,british,british,new,positive-uncertain
link,british,british,new,positive-uncertain
with,british,british,new,positive-uncertain
british,british,british,new,positive-uncertain
telecom,british,british,new,positive-uncertain
provide,british,british,new,positive-uncertain
services,british,british,new,positive-uncertain
when,british,british,new,positive-uncertain
launches,british,british,new,positive-uncertain
digital,british,british,new,positive-uncertain
television,british,british,new,positive-uncertain
next,british,british,new,positive-uncertain
year,british,british,new,positive-uncertain
that,bskyb,interact,NA,positive-uncertain
possibility,bskyb,interact,NA,positive-uncertain
said,bskyb,interact,NA,positive-uncertain
bskyb,bskyb,interact,NA,positive-uncertain
chief,bskyb,interact,NA,positive-uncertain
executive,bskyb,interact,NA,positive-uncertain
chisholm,bskyb,interact,NA,positive-uncertain
when,bskyb,interact,NA,positive-uncertain
asked,bskyb,interact,NA,positive-uncertain
about,bskyb,interact,NA,positive-uncertain
prospect,bskyb,interact,NA,positive-uncertain
linking,bskyb,interact,NA,positive-uncertain
with,bskyb,interact,NA,positive-uncertain
supply,bskyb,interact,NA,positive-uncertain
interactive,bskyb,interact,NA,positive-uncertain
services,bskyb,interact,NA,positive-uncertain
lagged,gener,corp,ford,negative
behind,gener,corp,ford,negative
rivals,gener,corp,ford,negative
general,gener,corp,ford,negative
motors,gener,corp,ford,negative
corp,gener,corp,ford,negative
ford,gener,corp,ford,negative
motor,gener,corp,ford,negative
expanding,gener,corp,ford,negative
overseas,gener,corp,ford,negative
another,NA,NA,NA,negative
liability,NA,NA,NA,negative
challenge,NA,NA,NA,negative
tobacco,NA,NA,NA,negative
industry,NA,NA,NA,negative
headed,NA,NA,NA,negative
toward,NA,NA,NA,negative
decision,NA,NA,NA,negative
court,NA,NA,NA,negative
tuesday,NA,NA,NA,negative
this,NA,NA,NA,negative
from,NA,NA,NA,negative
family,NA,NA,NA,negative
began,NA,NA,NA,negative
smoking,NA,NA,NA,negative
died,NA,NA,NA,negative
lung,NA,NA,NA,negative
cancer,NA,NA,NA,negative
years,NA,NA,NA,negative
later,NA,NA,NA,negative
widow,teenag,richard,unspecifi,negative
three,teenag,richard,unspecifi,negative
teenaged,teenag,richard,unspecifi,negative
children,teenag,richard,unspecifi,negative
richard,teenag,richard,unspecifi,negative
rogers,teenag,richard,unspecifi,negative
indianapolis,teenag,richard,unspecifi,negative
lawyer,teenag,richard,unspecifi,negative
died,teenag,richard,unspecifi,negative
seeking,teenag,richard,unspecifi,negative
unspecified,teenag,richard,unspecifi,negative
damages,teenag,richard,unspecifi,negative
weaker,weaker,june,NA,negative
imports,weaker,june,NA,negative
shrink,weaker,june,NA,negative
june,weaker,june,NA,negative
trade,weaker,june,NA,negative
lower,lower,u,gradual,negative
imports,lower,u,gradual,negative
shrank,lower,u,gradual,negative
trade,lower,u,gradual,negative
deficit,lower,u,gradual,negative
dramatically,lower,u,gradual,negative
june,lower,u,gradual,negative
commerce,lower,u,gradual,negative
department,lower,u,gradual,negative
said,lower,u,gradual,negative
tuesday,lower,u,gradual,negative
bolstering,lower,u,gradual,negative
impression,lower,u,gradual,negative
gradual,lower,u,gradual,negative
waning,lower,u,gradual,negative
economys,lower,u,gradual,negative
vigour,lower,u,gradual,negative
monthly,monthli,fewer,new,negative
between,monthli,fewer,new,negative
exports,monthli,fewer,new,negative
imports,monthli,fewer,new,negative
plunged,monthli,fewer,new,negative
percent,monthli,fewer,new,negative
billion,monthli,fewer,new,negative
from,monthli,fewer,new,negative
revised,monthli,fewer,new,negative
billion,monthli,fewer,new,negative
fewer,monthli,fewer,new,negative
foreign,monthli,fewer,new,negative
made,monthli,fewer,new,negative
cars,monthli,fewer,new,negative
computers,monthli,fewer,new,negative
poured,monthli,fewer,new,negative
into,monthli,fewer,new,negative
american,monthli,fewer,new,negative
markets,monthli,fewer,new,negative
high,high,unchang,mid,negative
yield,high,unchang,mid,negative
bonds,high,unchang,mid,negative
were,high,unchang,mid,negative
mostly,high,unchang,mid,negative
unchanged,high,unchang,mid,negative
session,high,unchang,mid,negative
although,high,unchang,mid,negative
traders,high,unchang,mid,negative
said,high,unchang,mid,negative
issuance,high,unchang,mid,negative
gaming,high,unchang,mid,negative
sector,high,unchang,mid,negative
trade,high,unchang,mid,negative
punctuated,high,unchang,mid,negative
quietude,high,unchang,mid,negative
corporate,corpor,fomc,NA,negative
bonds,corpor,fomc,NA,negative
firm,corpor,fomc,NA,negative
ahead,corpor,fomc,NA,negative
fomc,corpor,fomc,NA,negative
announcement,corpor,fomc,NA,negative
suit,NA,NA,NA,negative
challenged,NA,NA,NA,negative
adequacy,NA,NA,NA,negative
disclosures,NA,NA,NA,negative
companys,NA,NA,NA,negative
prospectus,NA,NA,NA,negative
june,u,NA,NA,negative
value,u,NA,NA,negative
corn,u,NA,NA,negative
exports,u,NA,NA,negative
fell,u,NA,NA,negative
million,u,NA,NA,negative
from,u,NA,NA,negative
million,u,NA,NA,negative
wheat,u,NA,NA,negative
exports,u,NA,NA,negative
fell,u,NA,NA,negative
million,u,NA,NA,negative
from,u,NA,NA,negative
million,u,NA,NA,negative
year,NA,NA,NA,negative
treasury,NA,NA,NA,negative
bond,NA,NA,NA,negative
down,NA,NA,NA,negative
yield,NA,NA,NA,negative
percent,NA,NA,NA,negative
trade,u,NA,NA,negative
narrowed,u,NA,NA,negative
dramatically,u,NA,NA,negative
june,u,NA,NA,negative
imports,u,NA,NA,negative
merchandise,u,NA,NA,negative
petroleum,u,NA,NA,negative
plunged,u,NA,NA,negative
from,u,NA,NA,negative
levels,u,NA,NA,negative
commerce,u,NA,NA,negative
department,u,NA,NA,negative
said,u,NA,NA,negative
tuesday,u,NA,NA,negative
monthly,monthli,lower,NA,negative
deficit,monthli,lower,NA,negative
dropped,monthli,lower,NA,negative
percent,monthli,lower,NA,negative
billion,monthli,lower,NA,negative
from,monthli,lower,NA,negative
revised,monthli,lower,NA,negative
billion,monthli,lower,NA,negative
much,monthli,lower,NA,negative
lower,monthli,lower,NA,negative
than,monthli,lower,NA,negative
billion,monthli,lower,NA,negative
shortfall,monthli,lower,NA,negative
that,monthli,lower,NA,negative
wall,monthli,lower,NA,negative
street,monthli,lower,NA,negative
economists,monthli,lower,NA,negative
forecast,monthli,lower,NA,negative
june,monthli,lower,NA,negative
june,NA,NA,NA,negative
trade,NA,NA,NA,negative
narrows,NA,NA,NA,negative
sharply,NA,NA,NA,negative
imports,NA,NA,NA,negative
drop,NA,NA,NA,negative
despite,univers,littl,quiet,negative
almost,univers,littl,quiet,negative
universal,univers,littl,quiet,negative
agreement,univers,littl,quiet,negative
that,univers,littl,quiet,negative
will,univers,littl,quiet,negative
against,univers,littl,quiet,negative
interest,univers,littl,quiet,negative
rate,univers,littl,quiet,negative
increase,univers,littl,quiet,negative
meeting,univers,littl,quiet,negative
analysts,univers,littl,quiet,negative
said,univers,littl,quiet,negative
there,univers,littl,quiet,negative
little,univers,littl,quiet,negative
chance,univers,littl,quiet,negative
market,univers,littl,quiet,negative
would,univers,littl,quiet,negative
choose,univers,littl,quiet,negative
today,univers,littl,quiet,negative
snap,univers,littl,quiet,negative
quiet,univers,littl,quiet,negative
summertime,univers,littl,quiet,negative
ways,univers,littl,quiet,negative
break,u,wide,last,negative
justice,u,wide,last,negative
departments,u,wide,last,negative
world,u,wide,last,negative
wide,u,wide,last,negative
site,u,wide,last,negative
last,u,wide,last,negative
week,u,wide,last,negative
highlighted,u,wide,last,negative
internets,u,wide,last,negative
continued,u,wide,last,negative
vulnerability,u,wide,last,negative
hackers,u,wide,last,negative
unidentified,unidentifi,NA,NA,negative
hackers,unidentifi,NA,NA,negative
gained,unidentifi,NA,NA,negative
access,unidentifi,NA,NA,negative
departments,unidentifi,NA,NA,negative
page,unidentifi,NA,NA,negative
august,unidentifi,NA,NA,negative
replaced,unidentifi,NA,NA,negative
with,unidentifi,NA,NA,negative
hate,unidentifi,NA,NA,negative
filled,unidentifi,NA,NA,negative
diatribe,unidentifi,NA,NA,negative
labelled,unidentifi,NA,NA,negative
department,unidentifi,NA,NA,negative
injustice,unidentifi,NA,NA,negative
that,unidentifi,NA,NA,negative
included,unidentifi,NA,NA,negative
swastika,unidentifi,NA,NA,negative
picture,unidentifi,NA,NA,negative
adolf,unidentifi,NA,NA,negative
hitler,unidentifi,NA,NA,negative
justice,vandalis,like,other,negative
officials,vandalis,like,other,negative
quickly,vandalis,like,other,negative
pulled,vandalis,like,other,negative
plug,vandalis,like,other,negative
vandalised,vandalis,like,other,negative
page,vandalis,like,other,negative
security,vandalis,like,other,negative
flaws,vandalis,like,other,negative
that,vandalis,like,other,negative
allowed,vandalis,like,other,negative
hackers,vandalis,like,other,negative
gain,vandalis,like,other,negative
entry,vandalis,like,other,negative
likely,vandalis,like,other,negative
exist,vandalis,like,other,negative
thousands,vandalis,like,other,negative
other,vandalis,like,other,negative
corporate,vandalis,like,other,negative
government,vandalis,like,other,negative
sites,vandalis,like,other,negative
security,vandalis,like,other,negative
experts,vandalis,like,other,negative
said,vandalis,like,other,negative
vast,vast,vulner,richard,negative
majority,vast,vulner,richard,negative
sites,vast,vulner,richard,negative
vulnerable,vast,vulner,richard,negative
said,vast,vulner,richard,negative
richard,vast,vulner,richard,negative
power,vast,vulner,richard,negative
senior,vast,vulner,richard,negative
analyst,vast,vulner,richard,negative
computer,vast,vulner,richard,negative
security,vast,vulner,richard,negative
institute,vast,vulner,richard,negative
justice,NA,NA,NA,negative
department,NA,NA,NA,negative
shouldnt,NA,NA,NA,negative
singled,NA,NA,NA,negative
very,veri,real,adam,negative
minimum,veri,real,adam,negative
microsoft,veri,real,adam,negative
leveled,veri,real,adam,negative
playing,veri,real,adam,negative
field,veri,real,adam,negative
real,veri,real,adam,negative
battle,veri,real,adam,negative
begin,veri,real,adam,negative
said,veri,real,adam,negative
adam,veri,real,adam,negative
schoenfeld,veri,real,adam,negative
jupiter,veri,real,adam,negative
communications,veri,real,adam,negative
research,veri,real,adam,negative
firm,veri,real,adam,negative
netscape,new,NA,NA,negative
launch,new,NA,NA,negative
marks,new,NA,NA,negative
phase,new,NA,NA,negative
browser,new,NA,NA,negative
battle,new,NA,NA,negative
internet,internet,corp,latest,negative
browser,internet,corp,latest,negative
wars,internet,corp,latest,negative
heated,internet,corp,latest,negative
monday,internet,corp,latest,negative
market,internet,corp,latest,negative
leader,internet,corp,latest,negative
netscape,internet,corp,latest,negative
communications,internet,corp,latest,negative
corp,internet,corp,latest,negative
launched,internet,corp,latest,negative
latest,internet,corp,latest,negative
navigator,internet,corp,latest,negative
software,internet,corp,latest,negative
officials,internet,corp,latest,negative
rival,internet,corp,latest,negative
microsoft,internet,corp,latest,negative
corp,internet,corp,latest,negative
said,internet,corp,latest,negative
they,internet,corp,latest,negative
little,internet,corp,latest,negative
hotel,satisfactori,earlier,NA,negative
accommodation,satisfactori,earlier,NA,negative
sales,satisfactori,earlier,NA,negative
trend,satisfactori,earlier,NA,negative
which,satisfactori,earlier,NA,negative
been,satisfactori,earlier,NA,negative
quite,satisfactori,earlier,NA,negative
satisfactory,satisfactori,earlier,NA,negative
earlier,satisfactori,earlier,NA,negative
months,satisfactori,earlier,NA,negative
year,satisfactori,earlier,NA,negative
clearly,satisfactori,earlier,NA,negative
below,satisfactori,earlier,NA,negative
expectations,satisfactori,earlier,NA,negative
june,satisfactori,earlier,NA,negative
said,satisfactori,earlier,NA,negative
result,lower,NA,NA,negative
slightly,lower,NA,NA,negative
lower,lower,NA,NA,negative
than,lower,NA,NA,negative
market,lower,NA,NA,negative
expectations,lower,NA,NA,negative
carrier,sweden,swedish,NA,negative
which,sweden,swedish,NA,negative
partially,sweden,swedish,NA,negative
owned,sweden,swedish,NA,negative
governments,sweden,swedish,NA,negative
sweden,sweden,swedish,NA,negative
norway,sweden,swedish,NA,negative
denmark,sweden,swedish,NA,negative
said,sweden,swedish,NA,negative
group,sweden,swedish,NA,negative
operating,sweden,swedish,NA,negative
revenue,sweden,swedish,NA,negative
fell,sweden,swedish,NA,negative
billion,sweden,swedish,NA,negative
swedish,sweden,swedish,NA,negative
crowns,sweden,swedish,NA,negative
billion,sweden,swedish,NA,negative
from,sweden,swedish,NA,negative
billion,sweden,swedish,NA,negative
billion,sweden,swedish,NA,negative
agreement,wildgen,NA,NA,negative
reached,wildgen,NA,NA,negative
deadline,wildgen,NA,NA,negative
this,wildgen,NA,NA,negative
morning,wildgen,NA,NA,negative
close,wildgen,NA,NA,negative
down,wildgen,NA,NA,negative
albert,wildgen,NA,NA,negative
wildgen,wildgen,NA,NA,negative
europe,wildgen,NA,NA,negative
onlines,wildgen,NA,NA,negative
liquidators,wildgen,NA,NA,negative
told,wildgen,NA,NA,negative
reuters,wildgen,NA,NA,negative
europe,good,NA,NA,negative
online,good,NA,NA,negative
logs,good,NA,NA,negative
good,good,NA,NA,negative
after,good,NA,NA,negative
talks,good,NA,NA,negative
fail,good,NA,NA,negative
bankrupt,bankrupt,onlin,good,negative
online,bankrupt,onlin,good,negative
service,bankrupt,onlin,good,negative
europe,bankrupt,onlin,good,negative
online,bankrupt,onlin,good,negative
logged,bankrupt,onlin,good,negative
good,bankrupt,onlin,good,negative
tuesday,bankrupt,onlin,good,negative
after,bankrupt,onlin,good,negative
last,bankrupt,onlin,good,negative
ditch,bankrupt,onlin,good,negative
talks,bankrupt,onlin,good,negative
with,bankrupt,onlin,good,negative
deutsche,bankrupt,onlin,good,negative
telekom,bankrupt,onlin,good,negative
others,bankrupt,onlin,good,negative
keep,bankrupt,onlin,good,negative
luxembourg,bankrupt,onlin,good,negative
based,bankrupt,onlin,good,negative
operation,bankrupt,onlin,good,negative
running,bankrupt,onlin,good,negative
failed,bankrupt,onlin,good,negative
german,first,NA,NA,negative
utility,first,NA,NA,negative
group,first,NA,NA,negative
viag,first,NA,NA,negative
said,first,NA,NA,negative
tuesday,first,NA,NA,negative
group,first,NA,NA,negative
pretax,first,NA,NA,negative
profit,first,NA,NA,negative
fell,first,NA,NA,negative
percent,first,NA,NA,negative
billion,first,NA,NA,negative
marks,first,NA,NA,negative
million,first,NA,NA,negative
first,first,NA,NA,negative
half,first,NA,NA,negative
german,NA,NA,NA,negative
company,NA,NA,NA,negative
failures,NA,NA,NA,negative
hermes,NA,NA,NA,negative
hermes,biggest,current,NA,negative
kreditversicherungs,biggest,current,NA,negative
germanys,biggest,current,NA,negative
biggest,biggest,current,NA,negative
credit,biggest,current,NA,negative
insurer,biggest,current,NA,negative
said,biggest,current,NA,negative
expects,biggest,current,NA,negative
company,biggest,current,NA,negative
insolvencies,biggest,current,NA,negative
during,biggest,current,NA,negative
current,biggest,current,NA,negative
year,biggest,current,NA,negative
insurer,previou,NA,NA,negative
said,previou,NA,NA,negative
tuesday,previou,NA,NA,negative
that,previou,NA,NA,negative
this,previou,NA,NA,negative
would,previou,NA,NA,negative
represent,previou,NA,NA,negative
percent,previou,NA,NA,negative
rise,previou,NA,NA,negative
bankruptcies,previou,NA,NA,negative
compared,previou,NA,NA,negative
previous,previou,NA,NA,negative
year,previou,NA,NA,negative
european,european,NA,NA,negative
level,european,NA,NA,negative
outlook,european,NA,NA,negative
worsening,european,NA,NA,negative
well,european,NA,NA,negative
hermes,NA,NA,NA,negative
said,NA,NA,NA,negative
expected,NA,NA,NA,negative
percent,NA,NA,NA,negative
increase,NA,NA,NA,negative
bankruptcies,NA,NA,NA,negative
europe,NA,NA,NA,negative
this,NA,NA,NA,negative
year,NA,NA,NA,negative
holding,NA,NA,NA,negative
companies,NA,NA,NA,negative
which,NA,NA,NA,negative
held,NA,NA,NA,negative
back,NA,NA,NA,negative
dealer,NA,NA,NA,negative
said,NA,NA,NA,negative
italian,june,annual,annual,negative
june,june,annual,annual,negative
annual,june,annual,annual,negative
producer,june,annual,annual,negative
prices,june,annual,annual,negative
rose,june,annual,annual,negative
percent,june,annual,annual,negative
after,june,annual,annual,negative
mays,june,annual,annual,negative
percent,june,annual,annual,negative
while,june,annual,annual,negative
june,june,annual,annual,negative
annual,june,annual,annual,negative
wholesale,june,annual,annual,negative
inflation,june,annual,annual,negative
increased,june,annual,annual,negative
percent,june,annual,annual,negative
june,june,annual,annual,negative
against,june,annual,annual,negative
percent,june,annual,annual,negative
said,first,NA,NA,negative
construction,first,NA,NA,negative
output,first,NA,NA,negative
fell,first,NA,NA,negative
percent,first,NA,NA,negative
first,first,NA,NA,negative
months,first,NA,NA,negative
billion,first,NA,NA,negative
marks,first,NA,NA,negative
billion,first,NA,NA,negative
holzmann,huge,financi,unexpect,negative
into,huge,financi,unexpect,negative
huge,huge,financi,unexpect,negative
financial,huge,financi,unexpect,negative
problems,huge,financi,unexpect,negative
posting,huge,financi,unexpect,negative
unexpected,huge,financi,unexpect,negative
loss,huge,financi,unexpect,negative
million,huge,financi,unexpect,negative
marks,huge,financi,unexpect,negative
which,huge,financi,unexpect,negative
forced,huge,financi,unexpect,negative
omit,huge,financi,unexpect,negative
dividend,huge,financi,unexpect,negative
payout,huge,financi,unexpect,negative
bertinotti,much,possibl,ambiti,negative
appears,much,possibl,ambiti,negative
determined,much,possibl,ambiti,negative
bring,much,possibl,ambiti,negative
much,much,possibl,ambiti,negative
influence,much,possibl,ambiti,negative
possible,much,possibl,ambiti,negative
bear,much,possibl,ambiti,negative
prodi,much,possibl,ambiti,negative
could,much,possibl,ambiti,negative
severely,much,possibl,ambiti,negative
weaken,much,possibl,ambiti,negative
thrust,much,possibl,ambiti,negative
centre,much,possibl,ambiti,negative
left,much,possibl,ambiti,negative
governments,much,possibl,ambiti,negative
ambitious,much,possibl,ambiti,negative
reform,much,possibl,ambiti,negative
programme,much,possibl,ambiti,negative
they,much,possibl,ambiti,negative
said,much,possibl,ambiti,negative
leader,communist,prodi,NA,negative
marxist,communist,prodi,NA,negative
inspired,communist,prodi,NA,negative
communist,communist,prodi,NA,negative
refoundation,communist,prodi,NA,negative
party,communist,prodi,NA,negative
threatened,communist,prodi,NA,negative
pull,communist,prodi,NA,negative
from,communist,prodi,NA,negative
under,communist,prodi,NA,negative
prodis,communist,prodi,NA,negative
feet,communist,prodi,NA,negative
government,communist,prodi,NA,negative
presses,communist,prodi,NA,negative
ahead,communist,prodi,NA,negative
with,communist,prodi,NA,negative
stet,communist,prodi,NA,negative
privatisation,communist,prodi,NA,negative
threat,financi,NA,NA,negative
sent,financi,NA,NA,negative
ripples,financi,NA,NA,negative
through,financi,NA,NA,negative
financial,financi,NA,NA,negative
markets,financi,NA,NA,negative
monday,financi,NA,NA,negative
trelleborg,first,NA,NA,negative
profits,first,NA,NA,negative
fall,first,NA,NA,negative
first,first,NA,NA,negative
half,first,NA,NA,negative
groups,net,first,sharp,negative
profits,net,first,sharp,negative
fell,net,first,sharp,negative
million,net,first,sharp,negative
crowns,net,first,sharp,negative
million,net,first,sharp,negative
first,net,first,sharp,negative
half,net,first,sharp,negative
sharp,net,first,sharp,negative
drop,net,first,sharp,negative
from,net,first,sharp,negative
million,net,first,sharp,negative
crowns,net,first,sharp,negative
million,net,first,sharp,negative
reported,net,first,sharp,negative
same,net,first,sharp,negative
period,net,first,sharp,negative
swedish,swedish,first,swedish,negative
mining,swedish,first,swedish,negative
metals,swedish,first,swedish,negative
engineering,swedish,first,swedish,negative
group,swedish,first,swedish,negative
trelleborg,swedish,first,swedish,negative
said,swedish,first,swedish,negative
tuesday,swedish,first,swedish,negative
earnings,swedish,first,swedish,negative
dropped,swedish,first,swedish,negative
sharply,swedish,first,swedish,negative
first,swedish,first,swedish,negative
half,swedish,first,swedish,negative
year,swedish,first,swedish,negative
metals,swedish,first,swedish,negative
prices,swedish,first,swedish,negative
fell,swedish,first,swedish,negative
swedish,swedish,first,swedish,negative
crown,swedish,first,swedish,negative
strengthened,swedish,first,swedish,negative
against,swedish,first,swedish,negative
other,swedish,first,swedish,negative
currencies,swedish,first,swedish,negative
operating,NA,NA,NA,negative
income,NA,NA,NA,negative
period,NA,NA,NA,negative
dipped,NA,NA,NA,negative
billion,NA,NA,NA,negative
crowns,NA,NA,NA,negative
billion,NA,NA,NA,negative
from,NA,NA,NA,negative
billion,NA,NA,NA,negative
billion,NA,NA,NA,negative
weaker,weaker,european,weaker,negative
economy,weaker,european,weaker,negative
particularly,weaker,european,weaker,negative
european,weaker,european,weaker,negative
markets,weaker,european,weaker,negative
weaker,weaker,european,weaker,negative
prices,weaker,european,weaker,negative
lower,weaker,european,weaker,negative
volumes,weaker,european,weaker,negative
trelleborg,weaker,european,weaker,negative
said,weaker,european,weaker,negative
operating,second,lower,first,negative
profit,second,lower,first,negative
second,second,lower,first,negative
half,second,lower,first,negative
projected,second,lower,first,negative
lower,second,lower,first,negative
than,second,lower,first,negative
first,second,lower,first,negative
half,second,lower,first,negative
year,second,lower,first,negative
said,second,lower,first,negative
said,like,high,NA,negative
this,like,high,NA,negative
likely,like,high,NA,negative
knock,like,high,NA,negative
recently,like,high,NA,negative
high,like,high,NA,negative
prices,like,high,NA,negative
swedish,swedish,second,current,negative
mining,swedish,second,current,negative
metals,swedish,second,current,negative
engineering,swedish,second,current,negative
group,swedish,second,current,negative
trelleborg,swedish,second,current,negative
said,swedish,second,current,negative
tuesday,swedish,second,current,negative
expected,swedish,second,current,negative
profitability,swedish,second,current,negative
fall,swedish,second,current,negative
second,swedish,second,current,negative
half,swedish,second,current,negative
year,swedish,second,current,negative
currency,swedish,second,current,negative
exchange,swedish,second,current,negative
rates,swedish,second,current,negative
metals,swedish,second,current,negative
prices,swedish,second,current,negative
remained,swedish,second,current,negative
current,swedish,second,current,negative
levels,swedish,second,current,negative
assuming,lower,weaker,second,negative
currency,lower,weaker,second,negative
exchange,lower,weaker,second,negative
rates,lower,weaker,second,negative
metals,lower,weaker,second,negative
prices,lower,weaker,second,negative
force,lower,weaker,second,negative
which,lower,weaker,second,negative
case,lower,weaker,second,negative
copper,lower,weaker,second,negative
means,lower,weaker,second,negative
lower,lower,weaker,second,negative
level,lower,weaker,second,negative
than,lower,weaker,second,negative
past,lower,weaker,second,negative
expect,lower,weaker,second,negative
weaker,lower,weaker,second,negative
profit,lower,weaker,second,negative
generation,lower,weaker,second,negative
second,lower,weaker,second,negative
half,lower,weaker,second,negative
year,lower,weaker,second,negative
trelleborg,lower,weaker,second,negative
said,lower,weaker,second,negative
first,lower,weaker,second,negative
half,lower,weaker,second,negative
profit,lower,weaker,second,negative
statement,lower,weaker,second,negative
group,financi,first,sharp,negative
posted,financi,first,sharp,negative
profit,financi,first,sharp,negative
after,financi,first,sharp,negative
financial,financi,first,sharp,negative
million,financi,first,sharp,negative
crowns,financi,first,sharp,negative
million,financi,first,sharp,negative
first,financi,first,sharp,negative
half,financi,first,sharp,negative
sharp,financi,first,sharp,negative
drop,financi,first,sharp,negative
from,financi,first,sharp,negative
million,financi,first,sharp,negative
crowns,financi,first,sharp,negative
reported,financi,first,sharp,negative
same,financi,first,sharp,negative
period,financi,first,sharp,negative
operating,compar,NA,NA,negative
income,compar,NA,NA,negative
period,compar,NA,NA,negative
dipped,compar,NA,NA,negative
billion,compar,NA,NA,negative
crowns,compar,NA,NA,negative
from,compar,NA,NA,negative
billion,compar,NA,NA,negative
comparative,compar,NA,NA,negative
period,compar,NA,NA,negative
trelleborg,weaker,NA,NA,negative
profits,weaker,NA,NA,negative
fall,weaker,NA,NA,negative
sees,weaker,NA,NA,negative
weaker,weaker,NA,NA,negative
operating,second,lower,first,negative
profit,second,lower,first,negative
second,second,lower,first,negative
half,second,lower,first,negative
projected,second,lower,first,negative
lower,second,lower,first,negative
than,second,lower,first,negative
first,second,lower,first,negative
half,second,lower,first,negative
year,second,lower,first,negative
said,second,lower,first,negative
unidanmark,first,NA,NA,negative
said,first,NA,NA,negative
that,first,NA,NA,negative
interest,first,NA,NA,negative
income,first,NA,NA,negative
percent,first,NA,NA,negative
first,first,NA,NA,negative
months,first,NA,NA,negative
billion,first,NA,NA,negative
crowns,first,NA,NA,negative
mortgage,first,NA,NA,negative
lending,first,NA,NA,negative
rose,first,NA,NA,negative
percent,first,NA,NA,negative
million,first,NA,NA,negative
crowns,first,NA,NA,negative
employers,weak,wari,NA,negative
weak,weak,wari,NA,negative
consumer,weak,wari,NA,negative
spending,weak,wari,NA,negative
have,weak,wari,NA,negative
baulked,weak,wari,NA,negative
accepting,weak,wari,NA,negative
rhineland,weak,wari,NA,negative
palatinate,weak,wari,NA,negative
deal,weak,wari,NA,negative
particularly,weak,wari,NA,negative
wary,weak,wari,NA,negative
percent,weak,wari,NA,negative
allowance,weak,wari,NA,negative
swiss,riski,NA,NA,negative
dismiss,riski,NA,NA,negative
internet,riski,NA,NA,negative
referendums,riski,NA,NA,negative
risky,riski,NA,NA,negative
swiss,swiss,tuesdai,frequent,negative
leaders,swiss,tuesdai,frequent,negative
tuesday,swiss,tuesdai,frequent,negative
rejected,swiss,tuesdai,frequent,negative
calls,swiss,tuesdai,frequent,negative
hold,swiss,tuesdai,frequent,negative
countrys,swiss,tuesdai,frequent,negative
frequent,swiss,tuesdai,frequent,negative
national,swiss,tuesdai,frequent,negative
referendums,swiss,tuesdai,frequent,negative
internet,swiss,tuesdai,frequent,negative
saying,swiss,tuesdai,frequent,negative
computer,swiss,tuesdai,frequent,negative
networks,swiss,tuesdai,frequent,negative
were,swiss,tuesdai,frequent,negative
vulnerable,swiss,tuesdai,frequent,negative
sabotage,swiss,tuesdai,frequent,negative
federal,feder,parliamentari,swiss,negative
council,feder,parliamentari,swiss,negative
cabinet,feder,parliamentari,swiss,negative
dismissed,feder,parliamentari,swiss,negative
parliamentary,feder,parliamentari,swiss,negative
request,feder,parliamentari,swiss,negative
study,feder,parliamentari,swiss,negative
ways,feder,parliamentari,swiss,negative
swiss,feder,parliamentari,swiss,negative
voters,feder,parliamentari,swiss,negative
cast,feder,parliamentari,swiss,negative
their,feder,parliamentari,swiss,negative
ballots,feder,parliamentari,swiss,negative
electronically,feder,parliamentari,swiss,negative
over,feder,parliamentari,swiss,negative
world,feder,parliamentari,swiss,negative
wide,feder,parliamentari,swiss,negative
computer,feder,parliamentari,swiss,negative
network,feder,parliamentari,swiss,negative
internet,internet,vulner,access,negative
voting,internet,vulner,access,negative
would,internet,vulner,access,negative
vulnerable,internet,vulner,access,negative
manipulation,internet,vulner,access,negative
computer,internet,vulner,access,negative
hackers,internet,vulner,access,negative
since,internet,vulner,access,negative
internet,internet,vulner,access,negative
accessible,internet,vulner,access,negative
from,internet,vulner,access,negative
almost,internet,vulner,access,negative
computer,internet,vulner,access,negative
cabinet,internet,vulner,access,negative
said,internet,vulner,access,negative
this,greater,current,NA,negative
danger,greater,current,NA,negative
much,greater,current,NA,negative
greater,greater,current,NA,negative
computer,greater,current,NA,negative
network,greater,current,NA,negative
especially,greater,current,NA,negative
internet,greater,current,NA,negative
than,greater,current,NA,negative
under,greater,current,NA,negative
current,greater,current,NA,negative
voting,greater,current,NA,negative
methods,greater,current,NA,negative
said,greater,current,NA,negative
referring,greater,current,NA,negative
ballot,greater,current,NA,negative
papers,greater,current,NA,negative
