Ngrams,Class
in carlsberg tetley,negative
the firm s,negative
firm s share,negative
s share price,negative
builders where it,negative
where it hurts,negative
hurts  their,negative
their profit margins,negative
england would be,negative
would be excluded,negative
be excluded from,negative
excluded from the,negative
from the championship,negative
union matches in,negative
matches in england,negative
hit by a,negative
by a weakening,negative
a weakening franc,negative
weakening franc and,negative
franc and fears,negative
and fears of,negative
fears of industrial,negative
of industrial unrest,negative
a loss for,negative
loss for the,negative
for the second,negative
the second quarter,negative
hurt its performance,negative
rather than logging,negative
than logging on,negative
logging on via,negative
on via proprietary,negative
via proprietary online,negative
proprietary online services,negative
levels  weakening,negative
weakening the yen,negative
of  percent,negative
japanese corporate survey,negative
an increase in,negative
increase in interest,negative
in interest rates,negative
animals that entered,negative
that entered the,negative
entered the food,negative
the food chain,negative
slaughtering vast numbers,negative
vast numbers of,negative
numbers of cattle,negative
expense of other,negative
of other bond,negative
other bond markets,negative
markets  they,negative
and stubbornly high,negative
stubbornly high interest,negative
high interest rates,negative
rising on monday,negative
spending is up,negative
costs of treating,negative
of treating smoking,negative
treating smoking related,negative
smoking related illnesses,negative
tobacco industry had,negative
industry had shifted,negative
had shifted to,negative
shifted to kansas,negative
to kansas taxpayers,negative
critical to lloyd,negative
to lloyd s,negative
lloyd s solvency,negative
of u s,negative
s  troops,negative
seeking unspecified damages,negative
tobacco industry to,negative
industry to recover,negative
to recover medicaid,negative
recover medicaid costs,negative
medicaid costs of,negative
costs of smokers,negative
against tobacco companies,negative
shop for bargains,negative
margins began to,negative
began to bargain,negative
to bargain for,negative
bargain for a,negative
for a cheaper,negative
a cheaper barrel,negative
the day s,negative
day s high,negative
s high of,negative
a trader said,negative
has weakened and,negative
weakened and retail,negative
and retail sales,negative
retail sales have,negative
sales have stalled,negative
monday  said,negative
said lloyd s,negative
a recovery plan,negative
recovery plan for,negative
plan for the,negative
for the year,negative
the year old,negative
year old insurance,negative
old insurance market,negative
recovery plan in,negative
plan in its,negative
in its tracks,negative
n  related,negative
split apart on,negative
apart on tuesday,negative
the dag opted,negative
dag opted to,negative
opted to continue,negative
to continue negotiations,negative
unexpected demand for,negative
demand for extra,negative
for extra compensation,negative
extra compensation for,negative
compensation for night,negative
for night work,negative
previous sale on,negative
sale on may,negative
pay dispute falter,negative
that a settlement,negative
a settlement could,negative
settlement could be,negative
could be reached,negative
in tuesday s,negative
tuesday s talks,negative
of gross mortgage,negative
gross mortgage lending,negative
of the total,negative
the total mortgage,negative
total mortgage market,negative
upset a recovery,negative
a recovery plan,negative
recovery plan for,negative
plan for the,negative
for the year,negative
the year old,negative
year old insurance,negative
old insurance market,negative
to wella s,negative
wella s shares,negative
direct shipping rules,negative
market value in,negative
the french impressionist,negative
french impressionist painting,negative
painting  la,negative
former high flyer,negative
high flyer forever,negative
canberra budget protests,negative
australians his first,negative
his first budget,negative
first budget at,negative
at  gmt,negative
gmt would be,negative
would be fair,negative
indigenous funding in,negative
funding in the,negative
the  budget,negative
police in riot,negative
in riot gear,negative
old parliament house,negative
police in riot,negative
in riot gear,negative
a police spokeswoman,negative
police spokeswoman said,negative
parliament s foyer,negative
canberra budget protests,negative
australians his first,negative
his first budget,negative
first budget at,negative
at  gmt,negative
gmt would be,negative
would be fair,negative
indigenous funding in,negative
funding in the,negative
the  budget,negative
higher later this,negative
later this week,negative
be narrowing again,negative
by individual investors,negative
or poor returns,negative
poor returns on,negative
returns on investments,negative
not be easy,negative
infringe on the,negative
on the privacy,negative
the privacy of,negative
privacy of public,negative
of public figures,negative
will ban the,negative
ban the ads,negative
source told reuters,negative
by maurice saatchi,negative
maurice saatchi and,negative
saatchi and his,negative
and his brother,negative
brother  charles,negative
again dampened trading,negative
dampened trading interest,negative
interest  dealers,negative
fell slightly short,negative
slightly short of,negative
short of expectations,negative
expectations  dealers,negative
p below analysts,negative
analysts  forecasts,negative
on resource issues,negative
wanted an improved,negative
an improved pension,negative
improved pension plan,negative
in a statement,negative
cola to court,negative
a promotion this,negative
promotion this year,negative
year  pap,negative
pap news agency,negative
news agency said,negative
agency said on,negative
said on tuesday,negative
not correspond to,negative
correspond to market,negative
to market reality,negative
to a month,negative
a month high,negative
month high of,negative
of  points,negative
points on july,negative
on the money,negative
the money market,negative
market  analysts,negative
analysts said on,negative
said on tuesday,negative
money out of,negative
out of circulation,negative
into the next,negative
the next century,negative
before it was,negative
it was announced,negative
to deficit and,negative
deficit and debt,negative
debt  in,negative
in its first,negative
its first budget,negative
opinion poll published,negative
poll published on,negative
published on monday,negative
for all of,negative
economic daily said,negative
daily said on,negative
said on tuesday,negative
industry was quoted,negative
was quoted as,negative
quoted as saying,negative
earnings of domestic,negative
of domestic makers,negative
was expected to,negative
expected to decline,negative
to decline further,negative
the same period,negative
same period of,negative
out of its,negative
of its tax,negative
its tax exempt,negative
tax exempt status,negative
the slow lane,negative
to apec meet,negative
to apec meet,negative
groups such as,negative
such as hamas,negative
violence since president,negative
since president kim,negative
president kim young,negative
kim young sam,negative
young sam took,negative
sam took power,negative
took power in,negative
of a coherent,negative
a coherent policy,negative
coherent policy on,negative
policy on the,negative
on the north,negative
korean reunification issue,negative
violent campaign for,negative
campaign for reunification,negative
for reunification with,negative
reunification with north,negative
with north korea,negative
s blueprint for,negative
blueprint for a,negative
for a single,negative
a single korea,negative
peace to the,negative
to the divided,negative
the divided korean,negative
divided korean peninsula,negative
on year fall,negative
year fall of,negative
of  percent,negative
in state media,negative
the country through,negative
country through mismanagement,negative
through mismanagement and,negative
mismanagement and inefficiency,negative
curious as anyone,negative
as anyone about,negative
anyone about his,negative
about his movements,negative
disburse economic aid,negative
aid  foreign,negative
foreign diplomats said,negative
diplomats said on,negative
said on tuesday,negative
sales by funds,negative
funds resumed selling,negative
selling  traders,negative
market looks really,negative
looks really bad,negative
pressure on coalition,negative
its interest payment,negative
interest payment burden,negative
burden  analysts,negative
analysts said on,negative
said on tuesday,negative
at ata securities,negative
be just the,negative
just the tip,negative
the tip of,negative
tip of the,negative
of the iceberg,negative
report for the,negative
for the second,negative
the second quarter,negative
second quarter of,negative
that curtailed the,negative
curtailed the private,negative
the private sector,negative
private sector s,negative
sector s ability,negative
s ability to,negative
ability to acquire,negative
to acquire investment,negative
acquire investment funds,negative
the iranian oil,negative
iranian oil industry,negative
captivity was harrowing,negative
was looking forward,negative
looking forward to,negative
forward to some,negative
to some rest,negative
some rest and,negative
rest and freedom,negative
facilities on tuesday,negative
funds from cities,negative
from cities and,negative
cities and schools,negative
for the county,negative
the county s,negative
county s benefit,negative
the felony counts,negative
in the county,negative
the county run,negative
county run investment,negative
run investment portfolio,negative
the alleged actions,negative
merchandise and petroleum,negative
and petroleum fell,negative
petroleum fell sharply,negative
by some wall,negative
some wall street,negative
wall street takeover,negative
street takeover traders,negative
the company s,negative
company s operations,negative
sport utilities unsafe,negative
roll over in,negative
over in certain,negative
in certain situations,negative
south texas corn,negative
as the harvest,negative
the harvest moves,negative
harvest moves north,negative
considerable concern throughout,negative
concern throughout texas,negative
fuel shortages and,negative
shortages and safety,negative
and safety problems,negative
them to raise,negative
to raise rates,negative
raise rates later,negative
rates later this,negative
later this year,negative
of chicago convention,negative
democratic national convention,negative
national convention begins,negative
convention begins here,negative
internet s web,negative
pilot training records,negative
training records at,negative
records at the,negative
at the airline,negative
s traditional mail,negative
traditional mail order,negative
mail order business,negative
and died of,negative
died of lung,negative
of lung cancer,negative
cancer  years,negative
seeking unspecified damages,negative
economy s vigour,negative
into american markets,negative
commerce department said,negative
department said tuesday,negative
to snap out,negative
snap out of,negative
out of its,negative
of its quiet,negative
quiet  summertime,negative
s continued vulnerability,negative
continued vulnerability to,negative
vulnerability to hackers,negative
and a picture,negative
a picture of,negative
picture of adolf,negative
of adolf hitler,negative
and government web,negative
government web sites,negative
sites  security,negative
security experts said,negative
be singled out,negative
communications research firm,negative
in browser battle,negative
rival microsoft corp,negative
corp  said,negative
said they saw,negative
they saw little,negative
saw little new,negative
than market expectations,negative
after talks fail,negative
others to keep,negative
to keep the,negative
keep the luxembourg,negative
the luxembourg based,negative
luxembourg based operation,negative
based operation running,negative
operation running failed,negative
to the previous,negative
the previous year,negative
was worsening as,negative
worsening as well,negative
bankruptcies in europe,negative
in europe this,negative
europe this year,negative
its dividend payout,negative
ambitious reform programme,negative
programme  they,negative
government presses ahead,negative
presses ahead with,negative
ahead with the,negative
with the stet,negative
the stet privatisation,negative
markets on monday,negative
in first half,negative
the swedish crown,negative
swedish crown strengthened,negative
crown strengthened against,negative
strengthened against other,negative
against other currencies,negative
knock recently high,negative
recently high prices,negative
rates and metals,negative
and metals prices,negative
metals prices remained,negative
prices remained at,negative
remained at current,negative
at current levels,negative
its first half,negative
first half profit,negative
half profit statement,negative
as too risky,negative
networks were vulnerable,negative
were vulnerable to,negative
vulnerable to sabotage,negative
the world wide,negative
world wide computer,negative
wide computer network,negative
the cabinet said,negative
all  the,negative
the cabinet added,negative
it didn t,negative
didn t pay,negative
of kohl s,negative
kohl s conservatives,negative
about payments to,negative
payments to volkswagen,negative
to volkswagen ag,negative
ag  a,negative
a commission spokesman,negative
commission spokesman said,negative
had this problem,negative
have happened otherise,negative
deliberations about to,negative
about to start,negative
to start in,negative
start in a,negative
in a key,negative
a key smoking,negative
key smoking case,negative
award earlier this,negative
earlier this month,negative
s addiction that,negative
addiction that allegedly,negative
that allegedly led,negative
allegedly led to,negative
led to his,negative
to his death,negative
new regulations from,negative
regulations from the,negative
from the food,negative
the food and,negative
food and drug,negative
and drug administration,negative
drug administration on,negative
administration on friday,negative
proposed about a,negative
about a year,negative
a year ago,negative
more bad news,negative
avoid british mutton,negative
cow disease can,negative
disease can be,negative
can be transmitted,negative
be transmitted to,negative
transmitted to the,negative
to the animals,negative
filled very quickly,negative
after inventory reports,negative
crude inventories increased,negative
inventories increased this,negative
increased this past,negative
this past week,negative
lawsuits and signs,negative
and signs of,negative
signs of increased,negative
of increased government,negative
increased government oversight,negative
a crucial cigarette,negative
crucial cigarette liability,negative
cigarette liability trial,negative
liability trial neared,negative
trial neared an,negative
neared an end,negative
pre election campaign,negative
campaign  triggered,negative
triggered a political,negative
a political storm,negative
attacks on the,negative
on the opposition,negative
per share fell,negative
in moderate trading,negative
moderate trading wednesday,negative
skies on friday,negative
the hughes contract,negative
s african economy,negative
with old allies,negative
old allies on,negative
allies on the,negative
on the left,negative
turning gamblers away,negative
heights after opening,negative
maker of personal,negative
of personal computers,negative
government committed to,negative
committed to addressing,negative
to addressing the,negative
addressing the workers,negative
workers  complaints,negative
government scheduled for,negative
scheduled for thursday,negative
for thursday proved,negative
thursday proved unsatisfactory,negative
and lower bonds,negative
taking and a,negative
and a slump,negative
a slump in,negative
slump in bonds,negative
and unemployment in,negative
unemployment in the,negative
in the himalayan,negative
the himalayan kingdom,negative
make up for,negative
up for the,negative
for the loss,negative
the loss of,negative
loss of its,negative
of its nuclear,negative
its nuclear power,negative
nuclear power plants,negative
stemmed from extraordinary,negative
from extraordinary mismanagement,negative
before buba meeting,negative
germany s securities,negative
s securities repurchase,negative
securities repurchase rate,negative
repurchase rate on,negative
rate on thursday,negative
the ibis dax,negative
ibis dax index,negative
dax index closed,negative
index closed at,negative
return to work,negative
critical essential services,negative
essential services partially,negative
services partially paralysed,negative
zimbabwe s feared,negative
s feared secret,negative
feared secret police,negative
senior officials at,negative
officials at work,negative
changed our stance,negative
address our grievances,negative
huntsman drops bid,negative
taiwan vp visit,negative
kiev s commitment,negative
s commitment to,negative
commitment to a,negative
to a one,negative
a one china,negative
china  policy,negative
of the state,negative
the state commission,negative
state commission for,negative
commission for economic,negative
for economic restructuring,negative
could be only,negative
be only partially,negative
only partially offset,negative
hits krupp profits,negative
them two supporters,negative
two supporters of,negative
supporters of terrorism,negative
decide whether to,negative
whether to punish,negative
to punish nato,negative
punish nato ally,negative
nato ally turkey,negative
stall an ambitious,negative
an ambitious telephone,negative
ambitious telephone privatisation,negative
telephone privatisation programme,negative
in general elections,negative
general elections in,negative
elections in april,negative
in april and,negative
april and may,negative
arrangements drawn up,negative
drawn up by,negative
up by the,negative
by the royal,negative
the royal mail,negative
seven train companies,negative
train companies up,negative
companies up and,negative
up and down,negative
and down britain,negative
a busy three,negative
busy three day,negative
three day holiday,negative
day holiday weekend,negative
sue tobacco industry,negative
levels to keep,negative
to keep smokers,negative
keep smokers hooked,negative
smokers hooked on,negative
hooked on cigarettes,negative
health of our,negative
of our people,negative
secretly manipulated nicotine,negative
manipulated nicotine levels,negative
mid july before,negative
july before staging,negative
before staging a,negative
staging a late,negative
a late recovery,negative
merchant bank it,negative
bank it bought,negative
it bought last,negative
bought last year,negative
telling the truth,negative
the truth about,negative
truth about nicotine,negative
in britain and,negative
britain and hong,negative
and hong kong,negative
kong  dealers,negative
spectre of past,negative
at an embryonic,negative
an embryonic stage,negative
stage  basilio,negative
liberalisation because they,negative
because they wanted,negative
they wanted more,negative
wanted more details,negative
timeframe for tariff,negative
for tariff reductions,negative
than stepping up,negative
stepping up production,negative
fixed by tinkering,negative
by tinkering with,negative
tinkering with trading,negative
with trading regulations,negative
chan  an,negative
an embassy spokesman,negative
embassy spokesman said,negative
spokesman said on,negative
said on thursday,negative
visit the country,negative
the spokesman said,negative
push the island,negative
the island into,negative
island into diplomatic,negative
into diplomatic isolation,negative
investor samuel zell,negative
new york and,negative-uncertain
york and florida,negative-uncertain
sensitive political issues,negative-uncertain
such links are,negative-uncertain
links are still,negative-uncertain
are still banned,negative-uncertain
still banned by,negative-uncertain
banned by taiwan,negative-uncertain
which starts today,negative-uncertain
starts today in,negative-uncertain
today in the,negative-uncertain
in the u,negative-uncertain
the u s,negative-uncertain
to transmarco takeover,negative-uncertain
and shows no,negative-uncertain
shows no immediate,negative-uncertain
no immediate signs,negative-uncertain
immediate signs of,negative-uncertain
signs of recovery,negative-uncertain
