Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
to be,true,0,0,1,negative
be eliminated,true,0,0,1,negative
oil firms,false,0,0,1,negative
rightful share,false,0,1,1,negative
share of,false,0,1,1,negative
of wealth,false,0,1,1,negative
he said,true,0,1,0,negative
appear on,false,1,2,0,negative
on stage,false,1,2,0,negative
news coverage,false,0,0,1,negative
coverage will,false,0,0,1,negative
will suffer,false,0,0,1,negative
would outweigh,false,0,0,1,negative
outweigh extra,false,0,0,1,negative
extra demand,false,0,0,1,negative
per tonne,false,0,0,2,negative
cabinet meeting,false,0,0,0,negative
security man,false,0,0,1,negative
man assaulted,false,0,0,1,negative
assaulted three,false,0,0,1,negative
three journalists,false,0,0,1,negative
man cursed,false,0,0,0,negative
cursed him,false,0,0,0,negative
the argument,true,0,0,0,negative
tobacco lawsuit,false,0,0,0,negative
government source,true,0,0,0,negative
source as,true,0,0,0,negative
as saying,true,0,0,0,negative
little sympathy,false,0,0,1,negative
and media,false,0,0,0,negative
media industry,false,0,0,0,negative
industry figures,false,0,0,0,negative
due by,false,1,1,4,negative
by next,false,1,1,4,negative
next may,false,1,1,4,negative
it said,false,0,0,0,negative
percent issued,false,0,1,1,negative
issued three,false,0,1,1,negative
three months,false,0,1,1,negative
months ago,false,0,1,1,negative
on taiwan,false,0,0,0,negative
newspaper reported,false,0,0,1,negative
reported on,false,0,0,1,negative
on saturday,false,0,0,1,negative
quoting unidentified,true,0,0,1,negative
unidentified china,true,0,0,1,negative
china sources,true,0,0,1,negative
it reported,false,0,0,1,negative
which recognises,false,0,0,1,negative
recognises beijing,false,0,0,1,negative
main cities,false,0,0,1,negative
it said,false,0,0,1,negative
the company,false,0,0,0,negative
company said,false,0,0,0,negative
construction hou,true,0,1,1,negative
hou jie,true,0,1,1,negative
jie as,true,0,1,1,negative
as saying,true,0,1,1,negative
construction business,false,0,0,0,negative
the first,false,0,0,0,negative
first half,false,0,0,0,negative
half of,false,0,0,0,negative
in the,false,0,0,1,negative
the same,false,0,0,1,negative
the statement,true,0,0,1,negative
statement said,true,0,0,1,negative
improve in,true,0,1,3,negative
in the,true,0,1,3,negative
the short,true,0,1,3,negative
short term,true,0,1,3,negative
in h,false,0,0,0,negative
in casablanca,false,0,0,0,negative
m said,false,0,0,2,negative
said on,false,0,0,2,negative
on saturday,false,0,0,2,negative
its evening,true,1,0,2,negative
evening news,true,1,0,2,negative
news bulletin,true,1,0,2,negative
against the,false,0,1,0,negative
the glitzy,false,0,1,0,negative
glitzy western,false,0,1,0,negative
western style,false,0,1,0,negative
style show,false,0,1,0,negative
to take,true,0,0,2,negative
take such,true,0,0,2,negative
such action,true,0,0,2,negative
to participate,false,0,0,0,negative
million marks,false,0,0,1,negative
marks were,false,0,0,1,negative
were unauthorised,false,0,0,1,negative
bombay newsroom,true,0,0,1,negative
toshiba classic,false,1,0,1,negative
classic on,false,1,0,1,negative
on saturday,false,1,0,1,negative
into final,false,0,0,2,negative
sampras in,false,0,0,1,negative
in doubt,false,0,0,1,negative
ankle after,true,0,0,0,negative
after the,true,0,0,0,negative
the match,true,0,0,0,negative
were treated,false,0,0,1,negative
treated at,false,0,0,1,negative
at the,false,0,0,1,negative
the scene,false,0,0,1,negative
ohio tournament,false,0,0,1,negative
week by,false,1,0,0,negative
by crashing,false,1,0,0,negative
crashing out,false,1,0,0,negative
furious with,false,1,0,2,negative
with them,false,1,0,2,negative
for the,true,0,1,0,negative
the belgian,true,0,1,0,negative
belgian grand,true,0,1,0,negative
grand prix,true,0,1,0,negative
quickly enough,true,0,0,2,negative
enough to,true,0,0,2,negative
to be,true,0,0,2,negative
be competitive,true,0,0,2,negative
for the,false,0,0,4,negative
the final,false,0,0,4,negative
seeded second,false,1,0,2,negative
second at,false,1,0,2,negative
at the,false,1,0,2,negative
the open,false,1,0,2,negative
u s,false,0,0,0,negative
for two,false,0,0,0,negative
two hours,false,0,0,0,negative
the storm,false,1,0,0,negative
storm continued,false,1,0,0,negative
in akron,false,0,0,0,negative
second round,false,0,0,0,negative
round on,false,0,0,0,negative
on friday,false,0,0,0,negative
million pound,false,0,0,0,negative
pound side,false,0,0,0,negative
side lost,false,0,0,0,negative
lost again,false,0,0,0,negative
home to,false,0,0,1,negative
to sheffield,false,0,0,1,negative
sheffield wednesday,false,0,0,1,negative
want to,false,0,0,3,negative
to win,false,0,0,3,negative
win anything,false,0,0,3,negative
buy results,false,0,0,0,negative
by rain,false,0,0,0,negative
against pakistan,false,0,1,2,negative
pakistan at,false,0,1,2,negative
at the,false,0,1,2,negative
the oval,false,0,1,2,negative
from possible,false,1,1,4,negative
possible further,false,1,1,4,negative
further embarrassment,false,1,1,4,negative
on a,false,0,0,1,negative
a flat,false,0,0,1,negative
flat strip,false,0,0,1,negative
at home,false,0,0,0,negative
pakistan runs,false,0,0,0,negative
ahead on,true,0,0,0,negative
for four,true,0,0,0,negative
a double,false,1,1,2,negative
double hundred,false,1,1,2,negative
hundred against,false,1,1,2,negative
against england,false,1,1,2,negative
against their,false,1,0,1,negative
their old,false,1,0,1,negative
old enemies,false,1,0,1,negative
south africa,false,0,0,0,negative
test on,false,0,0,0,negative
on saturday,false,0,0,0,negative
virginia late,false,0,0,1,negative
late on,false,0,0,1,negative
on friday,false,0,0,1,negative
time to,false,0,0,3,negative
to vote,false,0,0,3,negative
vote on,false,0,0,3,negative
on the,false,0,0,3,negative
the plan,false,0,0,3,negative
east german,false,0,0,0,negative
german state,false,0,0,0,negative
state of,false,0,0,0,negative
of saxony,false,0,0,0,negative
monopolies and,true,1,1,0,negative
and mergers,true,1,1,0,negative
mergers commission,true,1,1,0,negative
commission mmc,true,1,1,0,negative
in baltimore,false,0,1,0,negative
the deal,false,0,1,0,negative
deal for,false,0,1,0,negative
for it,false,0,1,0,negative
aftermath of,false,0,0,0,negative
of the,false,0,0,0,negative
the killings,false,0,0,0,negative
left to,false,1,1,2,negative
to grieve,false,1,1,2,negative
grieve alone,false,1,1,2,negative
the edinburgh,false,0,1,2,negative
edinburgh international,false,0,1,2,negative
international television,false,0,1,2,negative
television festival,false,0,1,2,negative
which has,false,0,0,0,negative
has slowly,false,0,0,0,negative
slowly recovered,false,0,0,0,negative
has been,false,1,0,0,negative
been underperforming,false,1,0,0,negative
caw president,false,0,0,1,negative
president buzz,false,0,0,1,negative
buzz hargrove,false,0,0,1,negative
the close,false,1,0,0,negative
close to,false,1,0,0,negative
economic survey,true,0,1,1,negative
survey due,true,0,1,1,negative
due this,true,0,1,1,negative
this week,true,0,1,1,negative
shut for,false,0,0,0,negative
for a,false,0,0,0,negative
a seasonal,false,0,0,0,negative
seasonal holiday,false,0,0,0,negative
of london,false,0,0,2,negative
london s,false,0,0,2,negative
s closure,false,0,0,2,negative
dispel the,true,0,0,1,negative
the gloom,true,0,0,1,negative
japan s,false,0,0,0,negative
s monetary,false,0,0,0,negative
monetary policy,false,0,0,0,negative
new jitters,false,0,1,1,negative
unrest the,false,0,0,1,negative
the most,false,0,0,1,negative
tough autumn,false,0,0,0,negative
autumn for,true,0,0,2,negative
for the,true,0,0,2,negative
the government,true,0,0,2,negative
school and,false,0,0,1,negative
and politics,false,0,0,1,negative
people showed,false,0,0,0,negative
the summer,false,0,1,0,negative
summer holidays,false,0,1,0,negative
holidays end,false,0,1,0,negative
in july,false,0,0,0,negative
to slow,false,0,0,2,negative
slow the,false,0,0,2,negative
the housing,false,0,0,2,negative
housing market,false,0,0,2,negative
june decline,false,0,0,1,negative
decline to,false,0,0,1,negative
tycoon sentencing,false,0,0,0,negative
to a,true,0,0,1,negative
a month,true,0,0,1,negative
month low,true,0,0,1,negative
hong kong,false,0,0,2,negative
kong markets,false,0,0,2,negative
when it,true,0,0,1,negative
it ended,true,0,0,1,negative
ended at,true,0,0,1,negative
economic slow,true,0,0,1,negative
slow down,true,0,0,1,negative
at hanyang,false,0,0,1,negative
hanyang securities,false,0,0,1,negative
spiralling war,true,0,0,1,negative
war of,true,0,0,1,negative
of subsidies,true,0,0,1,negative
subsidy struggle,false,0,0,0,negative
auto maker,false,0,0,0,negative
maker volkswagen,false,0,0,0,negative
volkswagen ag,false,0,0,0,negative
did so,false,0,0,1,negative
so on,false,0,0,1,negative
on friday,false,0,0,1,negative
formerly communist,false,0,0,2,negative
communist east,false,0,0,2,negative
east german,false,0,0,2,negative
german state,false,0,0,2,negative
the news,false,0,0,0,negative
in april,false,0,0,6,negative
april at,false,0,0,6,negative
at duesseldorf,false,0,0,6,negative
duesseldorf airport,false,0,0,6,negative
lufthansa earnings,false,0,0,0,negative
year earnings,false,1,0,0,negative
earnings should,false,1,0,0,negative
should be,false,1,0,0,negative
be stable,false,1,0,0,negative
to roh,false,0,0,0,negative
thrust him,false,0,0,2,negative
him to,false,0,0,2,negative
to power,false,0,0,2,negative
murder of,false,0,1,1,negative
of superior,false,0,1,1,negative
superior officers,false,0,1,1,negative
taking bribes,false,0,0,1,negative
holiday in,false,0,0,1,negative
in london,false,0,0,1,negative
a battery,false,0,0,2,negative
battery of,false,0,0,2,negative
of buyout,false,0,0,2,negative
buyout deals,false,0,0,2,negative
points at,false,0,0,1,negative
work with,false,1,0,0,negative
with the,false,1,0,0,negative
the taggart,false,1,0,0,negative
taggart group,false,1,0,0,negative
falls through,false,0,0,0,negative
the ailing,false,0,0,1,negative
ailing company,false,0,0,1,negative
company fell,false,0,0,1,negative
fell through,false,0,0,1,negative
deciding what,false,1,1,0,negative
what action,false,1,1,0,negative
action to,false,1,1,0,negative
to take,false,1,1,0,negative
french return,true,0,0,1,negative
return from,true,0,0,1,negative
from their,true,0,0,1,negative
their summer,true,0,0,1,negative
summer holidays,true,0,0,1,negative
spending cut,false,0,0,0,negative
cut budget,false,0,0,0,negative
survey out,true,0,1,0,negative
out on,true,0,1,0,negative
on wednesday,true,0,1,0,negative
and workforces,true,1,1,1,negative
workforces and,true,1,1,1,negative
and complacent,true,1,1,1,negative
complacent management,true,1,1,1,negative
one dealer,false,0,0,2,negative
dealer said,false,0,0,2,negative
barings staff,false,0,0,0,negative
bank which,false,0,0,1,negative
which collapsed,false,0,0,1,negative
collapsed in,false,0,0,1,negative
in february,false,0,0,1,negative
with due,false,0,0,0,negative
due skill,false,0,0,0,negative
care and,false,0,0,0,negative
and diligence,false,0,0,0,negative
with the,false,0,2,1,negative
the collapse,false,0,2,1,negative
collapse of,false,0,2,1,negative
of barings,false,0,2,1,negative
year jail,false,0,0,0,negative
jail sentence,false,0,0,0,negative
sentence in,false,0,0,0,negative
in singapore,false,0,0,0,negative
economic survey,true,0,1,1,negative
survey out,true,0,1,1,negative
out on,true,0,1,1,negative
on wednesday,true,0,1,1,negative
by london,false,0,0,1,negative
a new,false,0,0,3,negative
new peak,false,0,0,3,negative
peak last,false,0,0,3,negative
last friday,false,0,0,3,negative
early markdown,false,0,1,3,negative
traders said,false,0,1,3,negative
time highs,false,0,0,1,negative
highs last,false,0,0,1,negative
last week,false,0,0,1,negative
friday s,false,0,0,2,negative
s record,false,0,0,2,negative
record closing,false,0,0,2,negative
closing high,false,0,0,2,negative
to be,false,0,0,1,negative
be iraqi,false,0,0,1,negative
iraqi nationals,false,0,0,1,negative
of the,false,0,0,1,negative
the meter,false,0,0,1,negative
meter race,false,0,0,1,negative
man title,false,0,0,0,negative
world s,false,0,0,1,negative
s fastest,false,0,0,1,negative
fastest man,false,0,0,1,negative
from using,true,0,0,1,negative
using its,true,0,0,1,negative
its name,true,0,0,1,negative
out of,false,0,0,0,negative
of apartheid,false,0,0,0,negative
apartheid south,false,0,0,0,negative
south africa,false,0,0,0,negative
agency ctk,false,0,0,0,negative
ctk reported,false,0,0,0,negative
replacements for,true,0,0,1,negative
for the,true,0,0,1,negative
the three,true,0,0,1,negative
according to,false,0,0,1,negative
to newspaper,false,0,0,1,negative
newspaper reports,false,0,0,1,negative
has not,true,1,1,1,negative
not yet,true,1,1,1,negative
yet been,true,1,1,1,negative
been published,true,1,1,1,negative
new york,false,0,0,1,negative
york stock,false,0,0,1,negative
stock exchange,false,0,0,1,negative
at monday,false,0,0,0,negative
monday s,false,0,0,0,negative
s close,false,0,0,0,negative
investigation involving,false,0,0,2,negative
involving archer,false,0,0,2,negative
archer daniels,false,0,0,2,negative
daniels midland,false,0,0,2,negative
midland co,false,0,0,2,negative
for lysine,true,0,0,2,negative
an animal,true,0,0,2,negative
animal feed,true,0,0,2,negative
feed supplement,true,0,0,2,negative
approval to,false,0,0,1,negative
to resume,false,0,0,1,negative
resume operations,false,0,0,1,negative
valujet spokesman,false,0,0,0,negative
spokesman gregg,false,0,0,0,negative
gregg kenyon,false,0,0,0,negative
holdings president,true,0,0,0,negative
president ron,true,0,0,0,negative
ron meisels,true,0,0,0,negative
second straight,false,0,0,1,negative
straight losing,false,0,0,1,negative
losing session,false,0,0,1,negative
fuelling demand,false,0,0,3,negative
demand for,false,0,0,3,negative
for wood,false,0,0,3,negative
united states,false,0,0,1,negative
states in,false,0,0,1,negative
in coming,false,0,0,1,negative
coming days,false,0,0,1,negative
point to,false,0,0,0,negative
cents to,true,0,0,1,negative
a barrel,true,0,0,1,negative
takers pushed,false,0,0,0,negative
pushed crude,false,0,0,0,negative
crude lower,false,0,0,0,negative
per barrel,false,0,0,0,negative
formerly communist,false,0,0,2,negative
communist east,false,0,0,2,negative
east german,false,0,0,2,negative
german state,false,0,0,2,negative
subsidy decision,false,0,0,0,negative
of a,false,0,0,0,negative
a european,false,0,0,0,negative
european union,false,0,0,0,negative
union ban,false,0,0,0,negative
declares the,false,0,0,1,negative
the market,false,0,0,1,negative
market insolvent,false,0,0,1,negative
falls through,false,0,0,0,negative
the ailing,false,0,0,1,negative
ailing company,false,0,0,1,negative
company fell,false,0,0,1,negative
fell through,false,0,0,1,negative
at stake,false,0,0,0,negative
threatens its,false,0,0,1,negative
its reorganization,false,0,0,1,negative
reorganization plan,false,0,0,1,negative
year old,false,0,0,0,negative
old insurance,false,0,0,0,negative
insurance market,false,0,0,0,negative
circuit judge,false,0,0,1,negative
judge paul,false,0,0,1,negative
paul v,false,0,0,1,negative
million marks,false,0,0,1,negative
the first,false,0,0,1,negative
first half,false,0,0,1,negative
million in,false,0,0,0,negative
in sales,false,0,0,0,negative
vw case,false,0,0,0,negative
to auto,true,0,0,0,negative
auto maker,true,0,0,0,negative
maker volkswagen,true,0,0,0,negative
volkswagen ag,true,0,0,0,negative
rexrodt told,true,1,0,0,negative
told reuters,true,1,0,0,negative
against ruling,false,0,0,0,negative
to challenge,false,0,0,2,negative
challenge the,false,0,0,2,negative
the court,false,0,0,2,negative
court ruling,false,0,0,2,negative
said by,false,0,0,0,negative
by telephone,false,0,0,0,negative
at around,false,0,0,1,negative
billion this,false,0,0,1,negative
this year,false,0,0,1,negative
industry watchdog,false,0,0,2,negative
watchdog said,false,0,0,2,negative
said on,false,0,0,2,negative
on wednesday,false,0,0,2,negative
therefore carried,false,0,1,3,negative
carried a,false,0,1,3,negative
a racist,false,0,1,3,negative
racist message,false,0,1,3,negative
as racial,false,1,1,1,negative
racial metaphors,false,1,1,1,negative
industry watchdog,false,0,0,3,negative
watchdog said,false,0,0,3,negative
said on,false,0,0,3,negative
on wednesday,false,0,0,3,negative
after the,false,0,0,3,negative
the itc,false,0,0,3,negative
itc received,false,0,0,3,negative
images in,false,0,0,2,negative
in advertising,false,0,0,2,negative
cause to,false,0,0,2,negative
to children,false,0,0,2,negative
for kids,false,0,0,3,negative
friday s,false,0,1,1,negative
s settlement,false,0,1,1,negative
settlement price,false,0,1,1,negative
other bond,false,0,0,2,negative
bond markets,false,0,0,2,negative
be fairly,false,0,1,2,negative
fairly well,false,0,1,2,negative
well covered,false,0,1,2,negative
to around,false,1,0,1,negative
damage to,false,0,1,1,negative
to the,false,0,1,1,negative
the crop,false,0,1,1,negative
contract in,false,0,1,0,negative
in new,false,0,1,0,negative
new york,false,0,1,0,negative
points lower,false,1,0,1,negative
lower at,false,1,0,1,negative
stronger german,false,1,0,0,negative
german debt,false,1,0,0,negative
debt market,false,1,0,0,negative
british shares,false,0,0,0,negative
shares on,false,0,0,0,negative
on tuesday,false,0,0,0,negative
international all,false,0,0,1,negative
all ex,false,0,0,1,negative
ex dividend,false,0,0,1,negative
airways and,false,0,0,2,negative
and peugeot,false,0,0,2,negative
better pay,false,0,1,1,negative
pay and,false,0,1,1,negative
and hours,false,0,1,1,negative
hours deal,false,0,1,1,negative
swiss launch,false,0,0,0,negative
ornstein said,false,0,0,1,negative
said in,false,0,0,1,negative
in a,false,0,0,1,negative
a statement,false,0,0,1,negative
and its,false,0,0,0,negative
its belgian,false,0,0,0,negative
belgian affiliate,false,0,0,0,negative
affiliate sabena,false,0,0,0,negative
spokesman will,false,1,1,1,negative
will whitehorn,false,1,1,1,negative
whitehorn said,false,1,1,1,negative
for the,false,0,1,1,negative
the right,false,0,1,1,negative
right to,false,0,1,1,negative
to discount,false,0,1,1,negative
discount more,false,0,1,1,negative
geneva service,false,0,0,1,negative
service on,false,0,0,1,negative
on september,false,0,0,1,negative
of the,false,0,0,2,negative
the latest,false,0,0,2,negative
latest porsche,false,0,0,2,negative
allied deal,false,0,0,1,negative
percent stake,true,0,0,0,negative
stake in,true,0,0,0,negative
in carlsberg,true,0,0,0,negative
carlsberg tetley,true,0,0,0,negative
firm s,false,0,0,1,negative
s share,false,0,0,1,negative
share price,false,0,0,1,negative
their profit,false,0,1,3,negative
profit margins,false,0,1,3,negative
of the,false,0,0,0,negative
the s,false,0,0,0,negative
have all,false,0,1,0,negative
all been,false,0,1,0,negative
been targeted,false,0,1,0,negative
uk builders,false,0,0,0,negative
excluded from,true,0,0,0,negative
from the,true,0,0,0,negative
the championship,true,0,0,0,negative
rugby union,false,1,1,1,negative
union matches,false,1,1,1,negative
matches in,false,1,1,1,negative
in england,false,1,1,1,negative
franc and,false,1,1,3,negative
and fears,false,1,1,3,negative
fears of,false,1,1,3,negative
of industrial,false,1,1,3,negative
industrial unrest,false,1,1,3,negative
the second,false,0,1,1,negative
second quarter,false,0,1,1,negative
costs hurt,true,0,0,2,negative
hurt its,true,0,0,2,negative
its performance,true,0,0,2,negative
on via,false,0,0,3,negative
via proprietary,false,0,0,3,negative
proprietary online,false,0,0,3,negative
online services,false,0,0,3,negative
weakening the,false,0,0,2,negative
the yen,false,0,0,2,negative
corporate survey,false,0,0,2,negative
an increase,false,0,1,3,negative
increase in,false,0,1,3,negative
in interest,false,0,1,3,negative
interest rates,false,0,1,3,negative
in the,false,0,1,2,negative
the previous,false,0,1,2,negative
previous survey,false,0,1,2,negative
survey in,false,0,1,2,negative
in may,false,0,1,2,negative
the food,false,1,0,1,negative
food chain,false,1,0,1,negative
slaughtering vast,false,0,2,3,negative
vast numbers,false,0,2,3,negative
numbers of,false,0,2,3,negative
of cattle,false,0,2,3,negative
to the,true,1,0,2,negative
the northern,true,1,0,2,negative
northern hemisphere,true,1,0,2,negative
hemisphere winter,true,1,0,2,negative
distillates down,false,0,0,0,negative
other bond,true,1,0,2,negative
bond markets,true,1,0,2,negative
they said,true,1,0,2,negative
stubbornly high,true,0,0,2,negative
high interest,true,0,0,2,negative
interest rates,true,0,0,2,negative
family oriented,true,0,1,0,negative
oriented service,true,0,1,0,negative
service and,true,0,1,0,negative
and improvements,true,0,1,0,negative
work force,false,0,0,0,negative
edged higher,false,0,0,0,negative
on monday,false,0,0,0,negative
is up,false,0,0,0,negative
had no,true,0,1,1,negative
no basis,true,0,1,1,negative
basis in,true,0,1,1,negative
in law,true,0,1,1,negative
tobacco firms,false,0,0,0,negative
of treating,false,0,0,1,negative
treating smoking,false,0,0,1,negative
smoking related,false,0,0,1,negative
related illnesses,false,0,0,1,negative
had shifted,true,0,1,1,negative
shifted to,true,0,1,1,negative
to kansas,true,0,1,1,negative
kansas taxpayers,true,0,1,1,negative
will be,false,1,0,3,negative
be looking,false,1,0,3,negative
looking for,false,1,0,3,negative
for more,false,1,0,3,negative
in lexington,false,0,0,1,negative
critical to,false,0,1,1,negative
to lloyd,false,0,1,1,negative
lloyd s,false,0,1,1,negative
s solvency,false,0,1,1,negative
to block,true,0,0,2,negative
block the,true,0,0,2,negative
the recovery,true,0,0,2,negative
recovery plan,true,0,0,2,negative
not for,true,0,0,2,negative
for profit,true,0,0,2,negative
profit entity,true,0,0,2,negative
u s,false,0,0,2,negative
are seeking,false,0,0,0,negative
seeking unspecified,false,0,0,0,negative
unspecified damages,false,0,0,0,negative
medicaid costs,false,0,0,1,negative
costs of,false,0,0,1,negative
of smokers,false,0,0,1,negative
tobacco companies,false,0,0,0,negative
for bargains,false,0,0,1,negative
for a,false,0,0,1,negative
a cheaper,false,0,0,1,negative
cheaper barrel,false,0,0,1,negative
day s,true,0,0,2,negative
s high,true,0,0,2,negative
high of,true,0,0,2,negative
a trader,false,0,0,0,negative
trader said,false,0,0,0,negative
and retail,true,0,0,0,negative
retail sales,true,0,0,0,negative
sales have,true,0,0,0,negative
have stalled,true,0,0,0,negative
said lloyd,false,0,0,1,negative
lloyd s,false,0,0,1,negative
the year,false,0,2,2,negative
year old,false,0,2,2,negative
old insurance,false,0,2,2,negative
insurance market,false,0,2,2,negative
recovery plan,false,0,0,1,negative
plan in,false,0,0,1,negative
in its,false,0,0,1,negative
its tracks,false,0,0,1,negative
disclosure law,true,0,0,0,negative
too much,true,0,1,1,negative
much on,true,0,1,1,negative
on u,true,0,1,1,negative
u n,true,0,1,1,negative
related missions,true,0,1,1,negative
cuba and,true,0,0,2,negative
and north,true,0,0,2,negative
north korea,true,0,0,2,negative
apart on,false,0,0,1,negative
on tuesday,false,0,0,1,negative
to continue,false,0,0,0,negative
continue negotiations,false,0,0,0,negative
compensation for,false,1,0,3,negative
for night,false,1,0,3,negative
night work,false,1,0,3,negative
seven point,false,0,0,0,negative
point range,false,0,0,0,negative
previous sale,false,0,0,1,negative
sale on,false,0,0,1,negative
on may,false,0,0,1,negative
monitoring range,false,0,0,0,negative
dispute falter,false,0,0,1,negative
a settlement,false,0,0,2,negative
settlement could,false,0,0,2,negative
could be,false,0,0,2,negative
be reached,false,0,0,2,negative
impossible in,true,0,0,2,negative
in tuesday,true,0,0,2,negative
tuesday s,true,0,0,2,negative
s talks,true,0,0,2,negative
of gross,false,1,0,1,negative
gross mortgage,false,1,0,1,negative
mortgage lending,false,1,0,1,negative
of the,true,0,0,2,negative
the total,true,0,0,2,negative
total mortgage,true,0,0,2,negative
mortgage market,true,0,0,2,negative
the year,false,0,2,2,negative
year old,false,0,2,2,negative
old insurance,false,0,2,2,negative
insurance market,false,0,2,2,negative
million from,false,0,0,0,negative
s shares,false,1,0,1,negative
shipping rules,false,0,1,1,negative
less than,false,0,0,4,negative
than its,false,0,0,4,negative
its market,false,0,0,4,negative
market value,false,0,0,4,negative
value in,false,0,0,4,negative
la promenade,false,0,0,0,negative
the former,true,1,0,1,negative
former high,true,1,0,1,negative
high flyer,true,1,0,1,negative
flyer forever,true,1,0,1,negative
of eduoard,false,0,0,3,negative
eduoard manet,false,0,0,3,negative
manet s,false,0,0,3,negative
s la,false,0,0,3,negative
la promenade,false,0,0,3,negative
budget protests,false,0,0,1,negative
gmt would,false,0,1,1,negative
would be,false,0,1,1,negative
be fair,false,0,1,1,negative
as the,false,0,0,2,negative
the australian,false,0,0,2,negative
australian flag,false,0,0,2,negative
flag burned,false,0,0,2,negative
and rhythm,false,0,0,0,negative
rhythm sticks,false,0,0,0,negative
in riot,false,1,0,0,negative
riot gear,false,1,0,0,negative
as the,false,0,0,2,negative
the australian,false,0,0,2,negative
australian flag,false,0,0,2,negative
flag burned,false,0,0,2,negative
old parliament,false,0,0,0,negative
parliament house,false,0,0,0,negative
in riot,false,1,0,0,negative
riot gear,false,1,0,0,negative
and rhythm,false,0,0,0,negative
rhythm sticks,false,0,0,0,negative
police spokeswoman,false,0,0,0,negative
spokeswoman said,false,0,0,0,negative
into the,false,0,0,1,negative
the parliament,false,0,0,1,negative
parliament s,false,0,0,1,negative
s foyer,false,0,0,1,negative
budget protests,false,0,0,1,negative
gmt would,false,0,1,1,negative
would be,false,0,1,1,negative
be fair,false,0,1,1,negative
later this,false,1,0,1,negative
this week,false,1,0,1,negative
narrowing again,false,0,0,0,negative
by individual,true,0,0,0,negative
individual investors,true,0,0,0,negative
returns on,true,0,0,3,negative
on investments,true,0,0,3,negative
be easy,true,1,0,0,negative
political ads,false,0,0,1,negative
the privacy,false,0,1,1,negative
privacy of,false,0,1,1,negative
of public,false,0,1,1,negative
public figures,false,0,1,1,negative
will ban,false,0,0,2,negative
ban the,false,0,0,2,negative
the ads,false,0,0,2,negative
industry source,false,0,0,1,negative
source told,false,0,0,1,negative
told reuters,false,0,0,1,negative
and his,false,0,0,1,negative
his brother,false,0,0,1,negative
trading interest,true,1,0,2,negative
dealers said,true,1,0,2,negative
dealers said,false,0,0,1,negative
after results,false,0,0,0,negative
up from,true,1,0,0,negative
million previously,true,1,0,0,negative
resource issues,false,0,0,0,negative
improved pension,false,0,0,0,negative
pension plan,false,0,0,0,negative
said in,false,0,1,1,negative
in a,false,0,1,1,negative
a statement,false,0,1,1,negative
to court,false,0,0,0,negative
news agency,false,0,0,0,negative
agency said,false,0,0,0,negative
said on,false,0,0,0,negative
on tuesday,false,0,0,0,negative
the bourse,false,0,1,0,negative
bourse sharply,false,0,1,0,negative
sharply lower,false,0,1,0,negative
not correspond,true,1,0,3,negative
correspond to,true,1,0,3,negative
to market,true,1,0,3,negative
market reality,true,1,0,3,negative
crowns to,false,0,0,0,negative
with it,false,0,0,0,negative
rouble target,true,1,1,0,negative
target for,true,1,1,0,negative
for the,true,1,1,0,negative
the month,true,1,1,0,negative
points on,false,1,0,1,negative
on july,false,1,0,1,negative
analysts said,true,0,0,1,negative
said on,true,0,0,1,negative
on tuesday,true,0,0,1,negative
to take,false,0,0,0,negative
take money,false,0,0,0,negative
money out,false,0,0,0,negative
out of,false,0,0,0,negative
of circulation,false,0,0,0,negative
the next,true,0,0,2,negative
next century,true,0,0,2,negative
even before,true,0,0,3,negative
before it,true,0,0,3,negative
it was,true,0,0,3,negative
was announced,true,0,0,3,negative
in the,true,0,1,3,negative
the international,true,0,1,3,negative
international outlook,true,0,1,3,negative
outlook or,true,0,1,3,negative
or sentiment,true,0,1,3,negative
in its,false,0,1,1,negative
its first,false,0,1,1,negative
first budget,false,0,1,1,negative
opinion poll,false,1,1,0,negative
poll published,false,1,1,0,negative
published on,false,1,1,0,negative
on monday,false,1,1,0,negative
percent for,false,0,2,1,negative
for all,false,0,2,1,negative
all of,false,0,2,1,negative
daily said,true,0,0,1,negative
said on,true,0,0,1,negative
on tuesday,true,0,0,1,negative
electronics industry,false,0,0,2,negative
industry was,false,0,0,2,negative
was quoted,false,0,0,2,negative
quoted as,false,0,0,2,negative
as saying,false,0,0,2,negative
domestic makers,false,0,0,0,negative
to decline,false,0,0,1,negative
decline further,false,0,0,1,negative
they warned,false,0,0,1,negative
in interim,false,0,0,0,negative
in the,false,0,0,1,negative
the same,false,0,0,1,negative
same period,false,0,0,1,negative
period of,false,0,0,1,negative
its tax,false,0,0,2,negative
tax exempt,false,0,0,2,negative
exempt status,false,0,0,2,negative
slow lane,true,0,0,1,negative
apec meet,false,0,0,0,negative
apec meet,false,0,0,0,negative
such as,false,0,0,1,negative
as hamas,false,0,0,1,negative
young sam,false,0,0,3,negative
sam took,false,0,0,3,negative
took power,false,0,0,3,negative
power in,false,0,0,3,negative
policy on,true,0,1,1,negative
on the,true,0,1,1,negative
the north,true,0,1,1,negative
reunification issue,false,0,0,0,negative
reunification with,true,0,0,1,negative
with north,true,0,0,1,negative
north korea,true,0,0,1,negative
blueprint for,true,0,0,2,negative
for a,true,0,0,2,negative
a single,true,0,0,2,negative
single korea,true,0,0,2,negative
