Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
its rightful share,false,0,1,1,negative
rightful share of,false,0,1,1,negative
share of wealth,false,0,1,1,negative
petroleum exploration and,true,0,1,0,negative
exploration and production,true,0,1,0,negative
gallagher failed to,false,1,2,0,negative
failed to appear,false,1,2,0,negative
to appear on,false,1,2,0,negative
appear on stage,false,1,2,0,negative
and breadth of,false,0,0,1,negative
breadth of its,false,0,0,1,negative
of its news,false,0,0,1,negative
its news coverage,false,0,0,1,negative
news coverage will,false,0,0,1,negative
coverage will suffer,false,0,0,1,negative
would outweigh extra,false,0,0,1,negative
outweigh extra demand,false,0,0,1,negative
narrow range between,false,0,0,2,negative
between  and,false,0,0,2,negative
and  per,false,0,0,2,negative
boycott cabinet meeting,false,0,0,0,negative
several hours after,false,0,0,1,negative
hours after a,false,0,0,1,negative
after a security,false,0,0,1,negative
a security man,false,0,0,1,negative
security man assaulted,false,0,0,1,negative
man assaulted three,false,0,0,1,negative
assaulted three journalists,false,0,0,1,negative
source as saying,true,0,0,0,negative
wins little sympathy,false,0,0,1,negative
saturday from politicans,false,0,0,0,negative
from politicans and,false,0,0,0,negative
politicans and media,false,0,0,0,negative
and media industry,false,0,0,0,negative
media industry figures,false,0,0,0,negative
to a general,false,1,1,4,negative
a general election,false,1,1,4,negative
general election due,false,1,1,4,negative
election due by,false,1,1,4,negative
due by next,false,1,1,4,negative
by next may,false,1,1,4,negative
into the city,false,0,0,0,negative
tactics on taiwan,false,0,0,0,negative
a newspaper reported,false,0,0,1,negative
newspaper reported on,false,0,0,1,negative
reported on saturday,false,0,0,1,negative
peacful transition to,false,0,0,1,negative
transition to the,false,0,0,1,negative
to the motherland,false,0,0,1,negative
mission to ukraine,false,0,0,1,negative
ukraine  which,false,0,0,1,negative
which recognises beijing,false,0,0,1,negative
s other main,false,0,0,1,negative
other main cities,false,0,0,1,negative
cities  it,false,0,0,1,negative
construction hou jie,true,0,1,1,negative
hou jie as,true,0,1,1,negative
jie as saying,true,0,1,1,negative
in construction business,false,0,0,0,negative
in the first,false,0,0,0,negative
the first half,false,0,0,0,negative
first half of,false,0,0,0,negative
results would not,true,0,1,3,negative
would not improve,true,0,1,3,negative
not improve in,true,0,1,3,negative
improve in the,true,0,1,3,negative
in the short,true,0,1,3,negative
the short term,true,0,1,3,negative
show in casablanca,false,0,0,0,negative
channel m said,false,0,0,2,negative
m said on,false,0,0,2,negative
said on saturday,false,0,0,2,negative
in its evening,true,1,0,2,negative
its evening news,true,1,0,2,negative
evening news bulletin,true,1,0,2,negative
glitzy western style,false,0,1,0,negative
western style show,false,0,1,0,negative
refused to participate,false,0,0,0,negative
the  toshiba,false,1,0,1,negative
toshiba classic on,false,1,0,1,negative
classic on saturday,false,1,0,1,negative
to move into,false,0,0,2,negative
move into final,false,0,0,2,negative
pete sampras in,false,0,0,1,negative
sampras in doubt,false,0,0,1,negative
after the match,true,0,0,0,negative
who were treated,false,0,0,1,negative
were treated at,false,0,0,1,negative
treated at the,false,0,0,1,negative
at the scene,false,0,0,1,negative
at ohio tournament,false,0,0,1,negative
ended a bad,false,1,0,0,negative
a bad week,false,1,0,0,negative
bad week by,false,1,0,0,negative
week by crashing,false,1,0,0,negative
by crashing out,false,1,0,0,negative
richards was furious,false,1,0,2,negative
was furious with,false,1,0,2,negative
furious with them,false,1,0,2,negative
he claimed pole,true,0,1,0,negative
claimed pole position,true,0,1,0,negative
pole position for,true,0,1,0,negative
position for the,true,0,1,0,negative
for the belgian,true,0,1,0,negative
the belgian grand,true,0,1,0,negative
belgian grand prix,true,0,1,0,negative
the long spa,true,0,0,2,negative
long spa francorchamps,true,0,0,2,negative
spa francorchamps track,true,0,0,2,negative
francorchamps track quickly,true,0,0,2,negative
track quickly enough,true,0,0,2,negative
quickly enough to,true,0,0,2,negative
enough to be,true,0,0,2,negative
to be competitive,true,0,0,2,negative
at the open,false,1,0,2,negative
for two hours,false,0,0,0,negative
when the storm,false,1,0,0,negative
the storm continued,false,1,0,0,negative
round in akron,false,0,0,0,negative
had completed the,false,0,0,0,negative
completed the second,false,0,0,0,negative
the second round,false,0,0,0,negative
second round on,false,0,0,0,negative
round on friday,false,0,0,0,negative
his multi million,false,0,0,0,negative
multi million pound,false,0,0,0,negative
million pound side,false,0,0,0,negative
pound side lost,false,0,0,0,negative
side lost again,false,0,0,0,negative
soon if we,false,0,0,3,negative
if we want,false,0,0,3,negative
we want to,false,0,0,3,negative
want to win,false,0,0,3,negative
to win anything,false,0,0,3,negative
to buy results,false,0,0,0,negative
submerged by rain,false,0,0,0,negative
day of the,false,0,1,2,negative
of the final,false,0,1,2,negative
the final test,false,0,1,2,negative
final test against,false,0,1,2,negative
test against pakistan,false,0,1,2,negative
against pakistan at,false,0,1,2,negative
pakistan at the,false,0,1,2,negative
at the oval,false,0,1,2,negative
the home bowlers,false,1,1,4,negative
home bowlers from,false,1,1,4,negative
bowlers from possible,false,1,1,4,negative
from possible further,false,1,1,4,negative
possible further embarrassment,false,1,1,4,negative
a flat strip,false,0,0,1,negative
of pakistan runs,false,0,0,0,negative
a double hundred,false,1,1,2,negative
double hundred against,false,1,1,2,negative
hundred against england,false,1,1,2,negative
successive defeat against,false,1,0,1,negative
defeat against their,false,1,0,1,negative
against their old,false,1,0,1,negative
their old enemies,false,1,0,1,negative
defeat south africa,false,0,0,0,negative
of  million,false,0,0,1,negative
virginia late on,false,0,0,1,negative
late on friday,false,0,0,1,negative
and more time,false,0,0,3,negative
more time to,false,0,0,3,negative
time to vote,false,0,0,3,negative
to vote on,false,0,0,3,negative
vote on the,false,0,0,3,negative
on the plan,false,0,0,3,negative
east german state,false,0,0,0,negative
german state of,false,0,0,0,negative
state of saxony,false,0,0,0,negative
on tuesday in,false,0,1,0,negative
tuesday in baltimore,false,0,1,0,negative
baltimore  maryland,false,0,1,0,negative
diminshed the value,false,0,1,0,negative
the value of,false,0,1,0,negative
value of the,false,0,1,0,negative
of the deal,false,0,1,0,negative
the deal for,false,0,1,0,negative
deal for it,false,0,1,0,negative
of the killings,false,0,0,0,negative
they wanted to,false,1,1,2,negative
wanted to be,false,1,1,2,negative
to be left,false,1,1,2,negative
be left to,false,1,1,2,negative
left to grieve,false,1,1,2,negative
to grieve alone,false,1,1,2,negative
edinburgh international television,false,0,1,2,negative
international television festival,false,0,1,2,negative
which has slowly,false,0,0,0,negative
has slowly recovered,false,0,0,0,negative
has been underperforming,false,1,0,0,negative
president buzz hargrove,false,0,0,1,negative
of a key,true,0,1,1,negative
a key japanese,true,0,1,1,negative
key japanese economic,true,0,1,1,negative
japanese economic survey,true,0,1,1,negative
economic survey due,true,0,1,1,negative
survey due this,true,0,1,1,negative
due this week,true,0,1,1,negative
because british markets,false,0,0,0,negative
british markets were,false,0,0,0,negative
markets were shut,false,0,0,0,negative
were shut for,false,0,0,0,negative
shut for a,false,0,0,0,negative
for a seasonal,false,0,0,0,negative
a seasonal holiday,false,0,0,0,negative
quiet because of,false,0,0,2,negative
because of london,false,0,0,2,negative
of london s,false,0,0,2,negative
london s closure,false,0,0,2,negative
to dispel the,true,0,0,1,negative
dispel the gloom,true,0,0,1,negative
japan s monetary,false,0,0,0,negative
s monetary policy,false,0,0,0,negative
on new jitters,false,0,1,1,negative
a tough autumn,false,0,0,0,negative
to a difficult,true,0,0,2,negative
a difficult autumn,true,0,0,2,negative
difficult autumn for,true,0,0,2,negative
autumn for the,true,0,0,2,negative
for the government,true,0,0,2,negative
when the summer,false,0,1,0,negative
the summer holidays,false,0,1,0,negative
summer holidays end,false,0,1,0,negative
weaken in july,false,0,0,0,negative
year began to,false,0,0,2,negative
began to slow,false,0,0,2,negative
to slow the,false,0,0,2,negative
slow the housing,false,0,0,2,negative
the housing market,false,0,0,2,negative
business tycoon sentencing,false,0,0,0,negative
seoul stocks diving,true,0,0,1,negative
stocks diving to,true,0,0,1,negative
diving to a,true,0,0,1,negative
to a month,true,0,0,1,negative
a month low,true,0,0,1,negative
the london and,false,0,0,2,negative
london and hong,false,0,0,2,negative
and hong kong,false,0,0,2,negative
hong kong markets,false,0,0,2,negative
the economic slow,true,0,0,1,negative
economic slow down,true,0,0,1,negative
spiralling war of,true,0,0,1,negative
war of subsidies,true,0,0,1,negative
saxon subsidy struggle,false,0,0,0,negative
state of saxony,false,0,0,0,negative
of saxony for,false,0,0,0,negative
saxony for auto,false,0,0,0,negative
for auto maker,false,0,0,0,negative
auto maker volkswagen,false,0,0,0,negative
maker volkswagen ag,false,0,0,0,negative
after saxony did,false,0,0,1,negative
saxony did so,false,0,0,1,negative
did so on,false,0,0,1,negative
so on friday,false,0,0,1,negative
communist east german,false,0,0,2,negative
east german state,false,0,0,2,negative
and a fatal,false,0,0,6,negative
a fatal fire,false,0,0,6,negative
fatal fire in,false,0,0,6,negative
fire in april,false,0,0,6,negative
in april at,false,0,0,6,negative
april at duesseldorf,false,0,0,6,negative
at duesseldorf airport,false,0,0,6,negative
its full year,false,1,0,0,negative
full year earnings,false,1,0,0,negative
year earnings should,false,1,0,0,negative
earnings should be,false,1,0,0,negative
should be stable,false,1,0,0,negative
coup that thrust,false,0,0,2,negative
that thrust him,false,0,0,2,negative
thrust him to,false,0,0,2,negative
him to power,false,0,0,2,negative
of taking bribes,false,0,0,1,negative
holiday in london,false,0,0,1,negative
s attention from,false,0,0,2,negative
attention from a,false,0,0,2,negative
from a battery,false,0,0,2,negative
a battery of,false,0,0,2,negative
battery of buyout,false,0,0,2,negative
of buyout deals,false,0,0,2,negative
with the taggart,false,1,0,0,negative
the taggart group,false,1,0,0,negative
sale falls through,false,0,0,0,negative
meet again before,false,1,1,0,negative
again before deciding,false,1,1,0,negative
before deciding what,false,1,1,0,negative
deciding what action,false,1,1,0,negative
what action to,false,1,1,0,negative
action to take,false,1,1,0,negative
the government s,false,0,0,0,negative
s  spending,false,0,0,0,negative
spending cut budget,false,0,0,0,negative
important japanese tankan,true,0,1,0,negative
japanese tankan economic,true,0,1,0,negative
tankan economic survey,true,0,1,0,negative
economic survey out,true,0,1,0,negative
survey out on,true,0,1,0,negative
out on wednesday,true,0,1,0,negative
and complacent management,true,1,1,1,negative
one dealer said,false,0,0,2,negative
ex barings staff,false,0,0,0,negative
bank which collapsed,false,0,0,1,negative
which collapsed in,false,0,0,1,negative
collapsed in february,false,0,0,1,negative
in connection with,false,0,2,1,negative
connection with the,false,0,2,1,negative
with the collapse,false,0,2,1,negative
the collapse of,false,0,2,1,negative
collapse of barings,false,0,2,1,negative
sentence in singapore,false,0,0,0,negative
survey japanese economic,true,0,1,1,negative
japanese economic survey,true,0,1,1,negative
economic survey out,true,0,1,1,negative
survey out on,true,0,1,1,negative
out on wednesday,true,0,1,1,negative
slipping  percent,false,0,0,1,negative
a new peak,false,0,0,3,negative
new peak last,false,0,0,3,negative
peak last friday,false,0,0,3,negative
the market sparked,false,0,1,3,negative
market sparked an,false,0,1,3,negative
sparked an early,false,0,1,3,negative
an early markdown,false,0,1,3,negative
markdown  traders,false,0,1,3,negative
friday s record,false,0,0,2,negative
s record closing,false,0,0,2,negative
record closing high,false,0,0,2,negative
to be iraqi,false,0,0,1,negative
be iraqi nationals,false,0,0,1,negative
to the winner,false,0,0,1,negative
the winner of,false,0,0,1,negative
winner of the,false,0,0,1,negative
of the meter,false,0,0,1,negative
the meter race,false,0,0,1,negative
fastest man title,false,0,0,0,negative
the world s,false,0,0,1,negative
world s fastest,false,0,0,1,negative
s fastest man,false,0,0,1,negative
of apartheid south,false,0,0,0,negative
apartheid south africa,false,0,0,0,negative
news agency ctk,false,0,0,0,negative
agency ctk reported,false,0,0,0,negative
replacements for the,true,0,0,1,negative
for the three,true,0,0,1,negative
said according to,false,0,0,1,negative
according to newspaper,false,0,0,1,negative
to newspaper reports,false,0,0,1,negative
report  which,true,1,1,1,negative
which has not,true,1,1,1,negative
has not yet,true,1,1,1,negative
not yet been,true,1,1,1,negative
yet been published,true,1,1,1,negative
price fixing investigation,false,0,0,2,negative
fixing investigation involving,false,0,0,2,negative
investigation involving archer,false,0,0,2,negative
involving archer daniels,false,0,0,2,negative
archer daniels midland,false,0,0,2,negative
daniels midland co,false,0,0,2,negative
to resume operations,false,0,0,1,negative
spokesman gregg kenyon,false,0,0,0,negative
and lead to,false,0,0,3,negative
lead to more,false,0,0,3,negative
to more construction,false,0,0,3,negative
more construction activity,false,0,0,3,negative
activity  fuelling,false,0,0,3,negative
fuelling demand for,false,0,0,3,negative
demand for wood,false,0,0,3,negative
of the southeastern,false,0,0,1,negative
the southeastern united,false,0,0,1,negative
southeastern united states,false,0,0,1,negative
united states in,false,0,0,1,negative
states in coming,false,0,0,1,negative
in coming days,false,0,0,1,negative
profit takers pushed,false,0,0,0,negative
takers pushed crude,false,0,0,0,negative
pushed crude lower,false,0,0,0,negative
communist east german,false,0,0,2,negative
east german state,false,0,0,2,negative
of a european,false,0,0,0,negative
a european union,false,0,0,0,negative
european union ban,false,0,0,0,negative
assets if britain,false,0,0,1,negative
if britain declares,false,0,0,1,negative
britain declares the,false,0,0,1,negative
declares the market,false,0,0,1,negative
the market insolvent,false,0,0,1,negative
sale falls through,false,0,0,0,negative
survival at stake,false,0,0,0,negative
it claims threatens,false,0,0,1,negative
claims threatens its,false,0,0,1,negative
threatens its reorganization,false,0,0,1,negative
its reorganization plan,false,0,0,1,negative
to the collapse,false,0,0,0,negative
the collapse of,false,0,0,0,negative
collapse of the,false,0,0,0,negative
of the year,false,0,0,0,negative
the year old,false,0,0,0,negative
year old insurance,false,0,0,0,negative
old insurance market,false,0,0,0,negative
circuit judge paul,false,0,0,1,negative
judge paul v,false,0,0,1,negative
to  million,false,0,0,1,negative
in vw case,false,0,0,0,negative
the state of,true,0,0,0,negative
state of saxony,true,0,0,0,negative
of saxony to,true,0,0,0,negative
saxony to auto,true,0,0,0,negative
to auto maker,true,0,0,0,negative
auto maker volkswagen,true,0,0,0,negative
maker volkswagen ag,true,0,0,0,negative
regular meeting on,true,1,0,0,negative
meeting on tuesday,true,1,0,0,negative
tuesday  rexrodt,true,1,0,0,negative
rexrodt told reuters,true,1,0,0,negative
appeal against ruling,false,0,0,0,negative
studying ways to,false,0,0,2,negative
ways to challenge,false,0,0,2,negative
to challenge the,false,0,0,2,negative
challenge the court,false,0,0,2,negative
the court ruling,false,0,0,2,negative
of promoting racism,false,0,0,2,negative
racism  the,false,0,0,2,negative
the industry watchdog,false,0,0,2,negative
industry watchdog said,false,0,0,2,negative
watchdog said on,false,0,0,2,negative
said on wednesday,false,0,0,2,negative
a racist message,false,0,1,3,negative
be misconstrued as,false,1,1,1,negative
misconstrued as racial,false,1,1,1,negative
as racial metaphors,false,1,1,1,negative
disturbing for children,false,0,0,3,negative
children  the,false,0,0,3,negative
the industry watchdog,false,0,0,3,negative
industry watchdog said,false,0,0,3,negative
watchdog said on,false,0,0,3,negative
said on wednesday,false,0,0,3,negative
the itc received,false,0,0,3,negative
received  complaints,false,0,0,3,negative
of demonic images,false,0,0,2,negative
demonic images in,false,0,0,2,negative
images in advertising,false,0,0,2,negative
cause to children,false,0,0,2,negative
too scary for,false,0,0,3,negative
scary for kids,false,0,0,3,negative
s settlement price,false,0,1,1,negative
other bond markets,false,0,0,2,negative
downward correction to,false,1,0,1,negative
correction to around,false,1,0,1,negative
damage to the,false,0,1,1,negative
to the crop,false,0,1,1,negative
arabica grade futures,false,0,1,0,negative
grade futures contract,false,0,1,0,negative
futures contract in,false,0,1,0,negative
contract in new,false,0,1,0,negative
in new york,false,0,1,0,negative
by stronger german,false,1,0,0,negative
stronger german debt,false,1,0,0,negative
german debt market,false,1,0,0,negative
airways and peugeot,false,0,0,2,negative
for a better,false,0,1,1,negative
a better pay,false,0,1,1,negative
better pay and,false,0,1,1,negative
pay and hours,false,0,1,1,negative
and hours deal,false,0,1,1,negative
s swiss launch,false,0,0,0,negative
executive jonathan ornstein,false,0,0,1,negative
jonathan ornstein said,false,0,0,1,negative
ornstein said in,false,0,0,1,negative
said in a,false,0,0,1,negative
in a statement,false,0,0,1,negative
its belgian affiliate,false,0,0,0,negative
belgian affiliate sabena,false,0,0,0,negative
will whitehorn said,false,1,1,1,negative
right to discount,false,0,1,1,negative
to discount more,false,0,1,1,negative
plans for a,false,0,0,1,negative
for a new,false,0,0,1,negative
a new brussels,false,0,0,1,negative
new brussels geneva,false,0,0,1,negative
brussels geneva service,false,0,0,1,negative
geneva service on,false,0,0,1,negative
service on september,false,0,0,1,negative
the roar of,false,0,0,2,negative
roar of the,false,0,0,2,negative
of the latest,false,0,0,2,negative
the latest porsche,false,0,0,2,negative
of allied deal,false,0,0,1,negative
buy allied domecq,true,0,0,0,negative
allied domecq s,true,0,0,0,negative
s  percent,true,0,0,0,negative
percent stake in,true,0,0,0,negative
stake in carlsberg,true,0,0,0,negative
in carlsberg tetley,true,0,0,0,negative
the firm s,false,0,0,1,negative
firm s share,false,0,0,1,negative
s share price,false,0,0,1,negative
builders where it,false,0,1,3,negative
where it hurts,false,0,1,3,negative
hurts  their,false,0,1,3,negative
their profit margins,false,0,1,3,negative
england would be,true,0,0,0,negative
would be excluded,true,0,0,0,negative
be excluded from,true,0,0,0,negative
excluded from the,true,0,0,0,negative
from the championship,true,0,0,0,negative
union matches in,false,1,1,1,negative
matches in england,false,1,1,1,negative
hit by a,false,1,1,3,negative
by a weakening,false,1,1,3,negative
a weakening franc,false,1,1,3,negative
weakening franc and,false,1,1,3,negative
franc and fears,false,1,1,3,negative
and fears of,false,1,1,3,negative
fears of industrial,false,1,1,3,negative
of industrial unrest,false,1,1,3,negative
a loss for,false,0,1,1,negative
loss for the,false,0,1,1,negative
for the second,false,0,1,1,negative
the second quarter,false,0,1,1,negative
hurt its performance,true,0,0,2,negative
rather than logging,false,0,0,3,negative
than logging on,false,0,0,3,negative
logging on via,false,0,0,3,negative
on via proprietary,false,0,0,3,negative
via proprietary online,false,0,0,3,negative
proprietary online services,false,0,0,3,negative
levels  weakening,false,0,0,2,negative
weakening the yen,false,0,0,2,negative
of  percent,false,0,0,0,negative
japanese corporate survey,false,0,0,2,negative
an increase in,false,0,1,3,negative
increase in interest,false,0,1,3,negative
in interest rates,false,0,1,3,negative
animals that entered,false,1,0,1,negative
that entered the,false,1,0,1,negative
entered the food,false,1,0,1,negative
the food chain,false,1,0,1,negative
slaughtering vast numbers,false,0,2,3,negative
vast numbers of,false,0,2,3,negative
numbers of cattle,false,0,2,3,negative
expense of other,true,1,0,2,negative
of other bond,true,1,0,2,negative
other bond markets,true,1,0,2,negative
markets  they,true,1,0,2,negative
and stubbornly high,true,0,0,2,negative
stubbornly high interest,true,0,0,2,negative
high interest rates,true,0,0,2,negative
rising on monday,false,0,0,0,negative
spending is up,false,0,0,0,negative
costs of treating,false,0,0,1,negative
of treating smoking,false,0,0,1,negative
treating smoking related,false,0,0,1,negative
smoking related illnesses,false,0,0,1,negative
tobacco industry had,true,0,1,1,negative
industry had shifted,true,0,1,1,negative
had shifted to,true,0,1,1,negative
shifted to kansas,true,0,1,1,negative
to kansas taxpayers,true,0,1,1,negative
critical to lloyd,false,0,1,1,negative
to lloyd s,false,0,1,1,negative
lloyd s solvency,false,0,1,1,negative
of u s,false,0,0,2,negative
s  troops,false,0,0,2,negative
seeking unspecified damages,false,0,0,0,negative
tobacco industry to,false,0,0,1,negative
industry to recover,false,0,0,1,negative
to recover medicaid,false,0,0,1,negative
recover medicaid costs,false,0,0,1,negative
medicaid costs of,false,0,0,1,negative
costs of smokers,false,0,0,1,negative
against tobacco companies,false,0,0,0,negative
shop for bargains,false,0,0,1,negative
margins began to,false,0,0,1,negative
began to bargain,false,0,0,1,negative
to bargain for,false,0,0,1,negative
bargain for a,false,0,0,1,negative
for a cheaper,false,0,0,1,negative
a cheaper barrel,false,0,0,1,negative
the day s,true,0,0,2,negative
day s high,true,0,0,2,negative
s high of,true,0,0,2,negative
a trader said,false,0,0,0,negative
has weakened and,true,0,0,0,negative
weakened and retail,true,0,0,0,negative
and retail sales,true,0,0,0,negative
retail sales have,true,0,0,0,negative
sales have stalled,true,0,0,0,negative
monday  said,false,0,0,1,negative
said lloyd s,false,0,0,1,negative
a recovery plan,false,0,2,2,negative
recovery plan for,false,0,2,2,negative
plan for the,false,0,2,2,negative
for the year,false,0,2,2,negative
the year old,false,0,2,2,negative
year old insurance,false,0,2,2,negative
old insurance market,false,0,2,2,negative
recovery plan in,false,0,0,1,negative
plan in its,false,0,0,1,negative
in its tracks,false,0,0,1,negative
n  related,true,0,1,1,negative
split apart on,false,0,0,1,negative
apart on tuesday,false,0,0,1,negative
the dag opted,false,0,0,0,negative
dag opted to,false,0,0,0,negative
opted to continue,false,0,0,0,negative
to continue negotiations,false,0,0,0,negative
unexpected demand for,false,1,0,3,negative
demand for extra,false,1,0,3,negative
for extra compensation,false,1,0,3,negative
extra compensation for,false,1,0,3,negative
compensation for night,false,1,0,3,negative
for night work,false,1,0,3,negative
previous sale on,false,0,0,1,negative
sale on may,false,0,0,1,negative
pay dispute falter,false,0,0,1,negative
that a settlement,false,0,0,2,negative
a settlement could,false,0,0,2,negative
settlement could be,false,0,0,2,negative
could be reached,false,0,0,2,negative
in tuesday s,true,0,0,2,negative
tuesday s talks,true,0,0,2,negative
of gross mortgage,false,1,0,1,negative
gross mortgage lending,false,1,0,1,negative
of the total,true,0,0,2,negative
the total mortgage,true,0,0,2,negative
total mortgage market,true,0,0,2,negative
upset a recovery,false,0,2,2,negative
a recovery plan,false,0,2,2,negative
recovery plan for,false,0,2,2,negative
plan for the,false,0,2,2,negative
for the year,false,0,2,2,negative
the year old,false,0,2,2,negative
year old insurance,false,0,2,2,negative
old insurance market,false,0,2,2,negative
to wella s,false,1,0,1,negative
wella s shares,false,1,0,1,negative
direct shipping rules,false,0,1,1,negative
market value in,false,0,0,4,negative
the french impressionist,false,0,0,0,negative
french impressionist painting,false,0,0,0,negative
painting  la,false,0,0,0,negative
former high flyer,true,1,0,1,negative
high flyer forever,true,1,0,1,negative
canberra budget protests,false,0,0,1,negative
australians his first,false,0,1,1,negative
his first budget,false,0,1,1,negative
first budget at,false,0,1,1,negative
at  gmt,false,0,1,1,negative
gmt would be,false,0,1,1,negative
would be fair,false,0,1,1,negative
indigenous funding in,true,0,0,1,negative
funding in the,true,0,0,1,negative
the  budget,true,0,0,1,negative
police in riot,false,1,0,0,negative
in riot gear,false,1,0,0,negative
old parliament house,false,0,0,0,negative
police in riot,false,1,0,0,negative
in riot gear,false,1,0,0,negative
a police spokeswoman,false,0,0,0,negative
police spokeswoman said,false,0,0,0,negative
parliament s foyer,false,0,0,1,negative
canberra budget protests,false,0,0,1,negative
australians his first,false,0,1,1,negative
his first budget,false,0,1,1,negative
first budget at,false,0,1,1,negative
at  gmt,false,0,1,1,negative
gmt would be,false,0,1,1,negative
would be fair,false,0,1,1,negative
indigenous funding in,true,0,0,1,negative
funding in the,true,0,0,1,negative
the  budget,true,0,0,1,negative
higher later this,false,1,0,1,negative
later this week,false,1,0,1,negative
be narrowing again,false,0,0,0,negative
by individual investors,true,0,0,0,negative
or poor returns,true,0,0,3,negative
poor returns on,true,0,0,3,negative
returns on investments,true,0,0,3,negative
not be easy,true,1,0,0,negative
infringe on the,false,0,1,1,negative
on the privacy,false,0,1,1,negative
the privacy of,false,0,1,1,negative
privacy of public,false,0,1,1,negative
of public figures,false,0,1,1,negative
will ban the,false,0,0,2,negative
ban the ads,false,0,0,2,negative
source told reuters,false,0,0,1,negative
by maurice saatchi,false,0,0,1,negative
maurice saatchi and,false,0,0,1,negative
saatchi and his,false,0,0,1,negative
and his brother,false,0,0,1,negative
brother  charles,false,0,0,1,negative
again dampened trading,true,1,0,2,negative
dampened trading interest,true,1,0,2,negative
interest  dealers,true,1,0,2,negative
fell slightly short,false,0,0,1,negative
slightly short of,false,0,0,1,negative
short of expectations,false,0,0,1,negative
expectations  dealers,false,0,0,1,negative
p below analysts,false,1,0,0,negative
analysts  forecasts,false,1,0,0,negative
on resource issues,false,0,0,0,negative
wanted an improved,false,0,0,0,negative
an improved pension,false,0,0,0,negative
improved pension plan,false,0,0,0,negative
in a statement,false,0,1,1,negative
cola to court,false,0,0,0,negative
a promotion this,false,0,0,0,negative
promotion this year,false,0,0,0,negative
year  pap,false,0,0,0,negative
pap news agency,false,0,0,0,negative
news agency said,false,0,0,0,negative
agency said on,false,0,0,0,negative
said on tuesday,false,0,0,0,negative
not correspond to,true,1,0,3,negative
correspond to market,true,1,0,3,negative
to market reality,true,1,0,3,negative
to a month,false,1,0,1,negative
a month high,false,1,0,1,negative
month high of,false,1,0,1,negative
of  points,false,1,0,1,negative
points on july,false,1,0,1,negative
on the money,true,0,0,1,negative
the money market,true,0,0,1,negative
market  analysts,true,0,0,1,negative
analysts said on,true,0,0,1,negative
said on tuesday,true,0,0,1,negative
money out of,false,0,0,0,negative
out of circulation,false,0,0,0,negative
into the next,true,0,0,2,negative
the next century,true,0,0,2,negative
before it was,true,0,0,3,negative
it was announced,true,0,0,3,negative
to deficit and,false,0,1,1,negative
deficit and debt,false,0,1,1,negative
debt  in,false,0,1,1,negative
in its first,false,0,1,1,negative
its first budget,false,0,1,1,negative
opinion poll published,false,1,1,0,negative
poll published on,false,1,1,0,negative
published on monday,false,1,1,0,negative
for all of,false,0,2,1,negative
economic daily said,true,0,0,1,negative
daily said on,true,0,0,1,negative
said on tuesday,true,0,0,1,negative
industry was quoted,false,0,0,2,negative
was quoted as,false,0,0,2,negative
quoted as saying,false,0,0,2,negative
earnings of domestic,false,0,0,0,negative
of domestic makers,false,0,0,0,negative
was expected to,false,0,0,1,negative
expected to decline,false,0,0,1,negative
to decline further,false,0,0,1,negative
the same period,false,0,0,1,negative
same period of,false,0,0,1,negative
out of its,false,0,0,2,negative
of its tax,false,0,0,2,negative
its tax exempt,false,0,0,2,negative
tax exempt status,false,0,0,2,negative
the slow lane,true,0,0,1,negative
to apec meet,false,0,0,0,negative
to apec meet,false,0,0,0,negative
groups such as,false,0,0,1,negative
such as hamas,false,0,0,1,negative
violence since president,false,0,0,3,negative
since president kim,false,0,0,3,negative
president kim young,false,0,0,3,negative
kim young sam,false,0,0,3,negative
young sam took,false,0,0,3,negative
sam took power,false,0,0,3,negative
took power in,false,0,0,3,negative
of a coherent,true,0,1,1,negative
a coherent policy,true,0,1,1,negative
coherent policy on,true,0,1,1,negative
policy on the,true,0,1,1,negative
on the north,true,0,1,1,negative
korean reunification issue,false,0,0,0,negative
violent campaign for,true,0,0,1,negative
campaign for reunification,true,0,0,1,negative
for reunification with,true,0,0,1,negative
reunification with north,true,0,0,1,negative
with north korea,true,0,0,1,negative
s blueprint for,true,0,0,2,negative
blueprint for a,true,0,0,2,negative
for a single,true,0,0,2,negative
a single korea,true,0,0,2,negative
peace to the,false,0,0,2,negative
to the divided,false,0,0,2,negative
the divided korean,false,0,0,2,negative
divided korean peninsula,false,0,0,2,negative
on year fall,true,0,0,1,negative
year fall of,true,0,0,1,negative
of  percent,true,0,0,1,negative
in state media,false,0,0,0,negative
the country through,true,0,0,0,negative
country through mismanagement,true,0,0,0,negative
through mismanagement and,true,0,0,0,negative
mismanagement and inefficiency,true,0,0,0,negative
curious as anyone,false,0,1,3,negative
as anyone about,false,0,1,3,negative
anyone about his,false,0,1,3,negative
about his movements,false,0,1,3,negative
disburse economic aid,true,0,1,3,negative
aid  foreign,true,0,1,3,negative
foreign diplomats said,true,0,1,3,negative
diplomats said on,true,0,1,3,negative
said on tuesday,true,0,1,3,negative
sales by funds,false,0,0,1,negative
funds resumed selling,false,0,0,0,negative
selling  traders,false,0,0,0,negative
market looks really,false,0,1,1,negative
looks really bad,false,0,1,1,negative
pressure on coalition,false,0,0,0,negative
its interest payment,false,0,0,1,negative
interest payment burden,false,0,0,1,negative
